Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Hampton,28 The Avenue,4,h,SP,Hodges,27/05/2017,13.8,3188.0,4.0,2.0,2.0,726.0,200.0,1925.0,Bayside,-37.93167,145.00134,Southern Metropolitan,5454.0,2550000.0,2527084.484375
Fairfield,3 Gillies St,3,h,PI,Woodards,13/05/2017,5.8,3078.0,3.0,1.0,2.0,574.0,150.0,1925.0,Darebin,-37.783,145.0165,Northern Metropolitan,2970.0,1500000.0,1506446.453125
Murrumbeena,8/25 Omama Rd,1,u,PI,Thomson,29/07/2017,10.1,3163.0,1.0,1.0,1.0,0.0,45.0,1970.0,Glen Eira,-37.89022,145.07333,Southern Metropolitan,4442.0,295000.0,334768.65625
Strathmore,7 Brisbane St,3,h,S,Considine,23/09/2017,8.2,3041.0,3.0,1.0,3.0,492.0,134.0,,,-37.73084,144.92238,Western Metropolitan,3284.0,810000.0,939628.6484375
Reservoir,28 Mendip Rd,3,h,S,Barry,26/07/2016,11.2,3073.0,3.0,2.0,2.0,681.0,135.0,1940.0,Darebin,-37.7217,145.0163,Northern Metropolitan,21650.0,882500.0,924510.3203125
Elwood,50 John St,2,h,S,Chisholm,27/05/2017,7.2,3184.0,2.0,1.0,1.0,249.0,117.0,1930.0,Port Phillip,-37.87964,144.9856,Southern Metropolitan,8989.0,1410000.0,1106379.109375
Pascoe Vale,16/43 Arndt Rd,2,u,S,Nelson,22/07/2017,8.5,3044.0,2.0,1.0,1.0,133.0,,,Moreland,-37.72136,144.92932,Northern Metropolitan,7485.0,541000.0,624123.1953125
Maribyrnong,37 Skyline Dr,4,h,S,Biggin,18/06/2016,8.7,3032.0,4.0,3.0,2.0,298.0,,,Maribyrnong,-37.7858,144.8937,Western Metropolitan,4918.0,1040000.0,1119563.7578125
Coburg North,25 Williams Rd,3,h,S,Brad,13/08/2016,9.2,3058.0,3.0,2.0,3.0,556.0,129.0,1950.0,Moreland,-37.7305,144.9605,Northern Metropolitan,3445.0,707000.0,720011.53125
Melbourne,204/300 Swanston St,2,u,VB,Greg,22/04/2017,2.8,3000.0,2.0,1.0,1.0,0.0,66.0,2005.0,Melbourne,-37.8106,144.9646,Northern Metropolitan,17496.0,640000.0,481512.16015625
Watsonia,1/18 Leafield St,3,u,S,Barry,14/05/2016,14.9,3087.0,3.0,1.0,2.0,327.0,95.0,1960.0,Banyule,-37.7125,145.0768,Northern Metropolitan,2329.0,537000.0,553590.328125
Kew East,3/14 Arden Ct,3,t,S,Fletchers,25/02/2017,7.5,3102.0,3.0,2.0,2.0,248.0,167.0,2012.0,Boroondara,-37.7923,145.0595,Southern Metropolitan,2671.0,1620000.0,1458379.765625
Glenroy,45 Fran St,3,h,S,YPA,15/10/2016,13.0,3046.0,3.0,1.0,1.0,616.0,125.0,1960.0,Moreland,-37.7029,144.9053,Northern Metropolitan,8870.0,588000.0,619787.109375
Preston,287 Tyler St,3,h,S,hockingstuart,10/12/2016,8.8,3072.0,3.0,1.0,2.0,452.0,129.0,1890.0,Darebin,-37.7307,145.0094,Northern Metropolitan,14577.0,1650000.0,1219613.0625
Malvern East,3/406 Wattletree Rd,3,t,S,Jellis,7/05/2016,11.2,3145.0,3.0,2.0,1.0,216.0,135.0,1994.0,Stonnington,-37.866,145.0549,Southern Metropolitan,8801.0,1253000.0,1180312.03125
South Kingsville,58 Kernot St,4,t,SP,Sweeney,16/04/2016,9.1,3015.0,4.0,3.0,1.0,662.0,265.0,2016.0,Hobsons Bay,-37.8307,144.8725,Western Metropolitan,984.0,915000.0,982344.546875
Reservoir,2/6 Merrilands Rd,2,u,S,Ray,13/05/2017,11.2,3073.0,2.0,1.0,1.0,143.0,85.0,2009.0,Darebin,-37.6955,145.0097,Northern Metropolitan,21650.0,490000.0,463091.7421875
Hawthorn,11/140 Riversdale Rd,1,u,S,Woodards,7/11/2016,4.6,3122.0,1.0,1.0,0.0,0.0,56.0,1966.0,Boroondara,-37.8294,145.0382,Southern Metropolitan,11308.0,292000.0,319274.0859375
Ascot Vale,30 Rothwell St,3,h,S,Nelson,3/12/2016,5.9,3032.0,3.0,1.0,2.0,298.0,108.0,1920.0,Moonee Valley,-37.7777,144.9195,Western Metropolitan,6567.0,940000.0,982699.9765625
Albert Park,4a Gatehouse La,3,h,S,Greg,12/06/2016,3.3,3206.0,3.0,2.0,2.0,0.0,85.0,2000.0,Port Phillip,-37.8451,144.9511,Southern Metropolitan,3280.0,1370000.0,1374976.078125
Clifton Hill,60a Hodgkinson St,3,h,S,Nelson,3/09/2016,3.4,3068.0,3.0,2.0,0.0,187.0,,,Yarra,-37.7902,144.9894,Northern Metropolitan,2954.0,1270000.0,1291551.890625
Tullamarine,19 Gordon St,4,h,S,Jason,8/07/2017,12.9,3043.0,4.0,2.0,2.0,700.0,267.0,1999.0,Hume,-37.70598,144.87616,Western Metropolitan,3296.0,895000.0,756053.6328125
Roxburgh Park,24 Centaurus Av,3,h,S,Raine,29/07/2017,20.6,3064.0,3.0,1.0,1.0,400.0,,,Hume,-37.62464,144.9345,Northern Metropolitan,5833.0,393200.0,414201.6875
Craigieburn,11 Heytesbury Cr,3,h,S,hockingstuart,22/07/2017,20.6,3064.0,3.0,2.0,2.0,654.0,185.0,1999.0,Hume,-37.6038,144.9226,Northern Metropolitan,15510.0,607500.0,624997.1015625
Glen Waverley,6 Melrose Ct,4,h,S,Harcourts,9/09/2017,16.7,3150.0,4.0,2.0,2.0,734.0,,,,-37.87432,145.18766000000005,Eastern Metropolitan,15321.0,1152000.0,1546150.546875
North Melbourne,22 Melrose St,2,h,S,JMRE,3/06/2017,1.8,3051.0,2.0,1.0,0.0,102.0,66.0,1900.0,Melbourne,-37.79489,144.94207,Northern Metropolitan,6821.0,970000.0,984143.4765625
Tarneit,5 Echo Av,4,h,S,Greg,8/07/2017,18.4,3029.0,4.0,2.0,2.0,448.0,,2008.0,Wyndham,-37.84688,144.68182,Western Metropolitan,10160.0,496000.0,485460.1328125
Hawthorn East,90 Harcourt St,4,h,PI,hockingstuart,30/07/2016,7.5,3123.0,4.0,2.0,1.0,588.0,,,Boroondara,-37.8191,145.0552,Southern Metropolitan,6482.0,2200000.0,1805999.8125
Fitzroy North,236 Barkly St,2,h,S,Chambers,29/04/2017,3.5,3068.0,2.0,1.0,0.0,192.0,85.2,1910.0,Yarra,-37.7793,144.9879,Northern Metropolitan,6244.0,1055000.0,1089998.1015625
Flemington,16/60 Farnham St,2,u,S,Nelson,13/05/2017,4.4,3031.0,2.0,1.0,1.0,0.0,62.0,1970.0,Moonee Valley,-37.7826,144.9311,Northern Metropolitan,3593.0,450000.0,582233.25
Elwood,2/147 Glen Huntly Rd,1,u,S,Buxton,8/10/2016,7.7,3184.0,1.0,1.0,1.0,0.0,43.0,1970.0,Port Phillip,-37.8831,144.9918,Southern Metropolitan,8989.0,485000.0,443298.6171875
South Melbourne,352 Moray St,4,h,PI,Marshall,7/05/2016,2.1,3205.0,5.0,3.0,0.0,190.0,232.0,1856.0,Port Phillip,-37.8377,144.9653,Southern Metropolitan,5943.0,2260000.0,2331515.28125
Fitzroy,111 Cecil St,2,h,S,Nelson,3/09/2016,1.6,3065.0,2.0,1.0,0.0,128.0,,,Yarra,-37.7941,144.9802,Northern Metropolitan,5825.0,1000000.0,1020336.265625
Kew,15 Edgevale Rd,2,h,S,Marshall,12/11/2016,5.6,3101.0,2.0,1.0,4.0,596.0,,,Boroondara,-37.8146,145.0419,Southern Metropolitan,10331.0,1950000.0,1403256.6875
Carrum Downs,5 Atkins Ct,3,h,S,Ray,17/06/2017,34.9,3201.0,3.0,2.0,2.0,509.0,125.0,1993.0,Frankston,-38.09111,145.19083999999995,South-Eastern Metropolitan,8060.0,500000.0,533762.8671875
Albion,40 Ridley St,5,h,S,hockingstuart,3/09/2017,10.5,3020.0,5.0,2.0,3.0,732.0,,1925.0,,-37.78345,144.82295,Western Metropolitan,2185.0,905000.0,998029.625
Oakleigh,56 Burlington St,3,h,S,Ray,17/09/2016,14.0,3166.0,3.0,1.0,2.0,643.0,,,Monash,-37.9028,145.0971,Southern Metropolitan,3224.0,1045000.0,1077974.390625
Mill Park,38A Carroll Cr,3,h,S,Ray,19/08/2017,17.9,3082.0,3.0,1.0,1.0,290.0,,,,-37.6669,145.04234,Northern Metropolitan,10529.0,470000.0,481960.03515625
Coburg,212 Reynard St,4,h,S,Hodges,25/02/2017,7.8,3058.0,4.0,1.0,4.0,531.0,187.0,1925.0,Moreland,-37.7473,144.9528,Northern Metropolitan,11204.0,1075000.0,1057961.4140625
Richmond,30 Highett St,4,h,S,Biggin,16/04/2016,2.6,3121.0,2.0,3.0,1.0,544.0,241.0,1920.0,Yarra,-37.8152,144.9922,Northern Metropolitan,14949.0,3001000.0,2919105.25
Hoppers Crossing,2 Dunk Ct,3,h,S,Ray,27/05/2017,18.4,3029.0,3.0,2.0,1.0,435.0,,,Wyndham,-37.86767,144.68409,Western Metropolitan,13830.0,418000.0,473090.17578125
Coolaroo,470 Barry Rd,3,h,S,Nelson,29/07/2017,17.4,3048.0,3.0,1.0,1.0,562.0,,,Hume,-37.66508,144.93506000000005,Northern Metropolitan,1124.0,455000.0,636896.26171875
Noble Park,26 Forster St,3,h,S,iSell,27/05/2017,22.7,3174.0,3.0,1.0,4.0,695.0,130.0,1963.0,Greater Dandenong,-37.96015,145.16618,South-Eastern Metropolitan,11806.0,730000.0,741603.125
Maribyrnong,2/105 Raleigh Rd,2,t,S,Rendina,14/05/2016,8.7,3032.0,2.0,2.0,1.0,0.0,,,Maribyrnong,-37.7691,144.8905,Western Metropolitan,4918.0,479000.0,532635.8671875
Mitcham,53 Dunlavin Rd,4,h,VB,Fletchers,9/09/2017,17.2,3132.0,4.0,3.0,2.0,367.0,334.0,2015.0,,-37.81338,145.18551000000005,Eastern Metropolitan,6871.0,1200000.0,1248340.265625
Lalor,1 Nebel St,3,h,S,HAR,3/09/2017,16.3,3075.0,3.0,1.0,1.0,551.0,,,,-37.66613,145.01346999999996,Northern Metropolitan,8279.0,685500.0,649014.609375
Parkville,47/202 The Avenue,1,u,SP,Woodards,11/02/2017,2.6,3052.0,1.0,1.0,1.0,2469.0,,,Melbourne,-37.7827,144.9575,Northern Metropolitan,2309.0,395000.0,365731.67578125
Port Melbourne,205/88 Dow St,2,u,SP,Buxton,22/04/2017,3.8,3207.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.842,144.9413,Southern Metropolitan,8648.0,730000.0,741160.4921875
Roxburgh Park,13 McKinley Dr,3,h,S,YPA,29/07/2017,20.6,3064.0,3.0,2.0,3.0,266.0,153.0,2000.0,Hume,-37.63544,144.93274,Northern Metropolitan,5833.0,460000.0,479131.05078125
Strathmore,9 Bruce St,4,h,VB,Pagan,27/06/2016,9.7,3041.0,4.0,1.0,1.0,390.0,,,Moonee Valley,-37.7413,144.9163,Western Metropolitan,3284.0,920000.0,830187.953125
Northcote,3/162 Westgarth St,2,u,S,Love,10/09/2016,5.5,3070.0,2.0,1.0,2.0,0.0,65.0,2000.0,Darebin,-37.7828,145.0096,Northern Metropolitan,11364.0,605000.0,572089.6796875
Doncaster,15 Blossom Ct,3,h,PI,Barry,12/08/2017,12.4,3108.0,3.0,3.0,2.0,621.0,,,Manningham,-37.79207,145.11672,Eastern Metropolitan,9028.0,1400000.0,1417261.75
Bayswater North,20 Blandford Cr,3,h,SA,Stockdale,15/07/2017,23.2,3153.0,3.0,1.0,2.0,787.0,,,Maroondah,-37.82737,145.2938,Eastern Metropolitan,3598.0,650000.0,789921.984375
Toorak,10/1 Ruabon Rd,2,u,PI,Rodney,6/08/2016,4.6,3142.0,2.0,1.0,1.0,0.0,62.0,1970.0,Stonnington,-37.8474,145.0078,Southern Metropolitan,7217.0,450000.0,512986.6640625
Hawthorn,9 Power St,5,h,PI,Marshall,28/05/2016,4.6,3122.0,5.0,3.0,2.0,827.0,344.0,1920.0,Boroondara,-37.8144,145.0279,Southern Metropolitan,11308.0,3750000.0,3145360.4375
Rosanna,9 Darvall St,3,h,PI,Fletchers,27/05/2017,8.9,3084.0,3.0,2.0,2.0,468.0,212.0,1985.0,Banyule,-37.74088,145.06285,Eastern Metropolitan,3540.0,1100000.0,1085797.65625
Footscray,28 Central Av,2,h,SP,Jas,19/08/2017,5.1,3011.0,2.0,1.0,1.0,241.0,91.0,1915.0,,-37.79583,144.89406,Western Metropolitan,7570.0,942000.0,918845.65625
Niddrie,1/49 Hamilton St,2,u,S,Brad,30/07/2016,11.2,3042.0,2.0,1.0,1.0,269.0,,,Moonee Valley,-37.74,144.8851,Western Metropolitan,2291.0,591000.0,621556.1171875
Oakleigh South,266 Warrigal Rd,4,h,S,Buxton,24/06/2017,15.5,3167.0,4.0,2.0,2.0,624.0,,,Monash,-37.91489,145.08441000000005,South-Eastern Metropolitan,3692.0,1050000.0,1178815.453125
Box Hill,5 Patricia St,3,h,S,Ray,23/04/2016,13.1,3128.0,3.0,1.0,1.0,755.0,95.0,1920.0,Whitehorse,-37.8264,145.1248,Eastern Metropolitan,4605.0,1170000.0,1179712.71875
Kensington,401/40 Altona St,2,u,SP,Redina,29/07/2017,3.4,3031.0,2.0,1.0,1.0,1775.0,59.0,,Melbourne,-37.79818,144.92685,Northern Metropolitan,5263.0,445000.0,464731.1640625
Blackburn South,24 Sylvia St,3,h,S,Barry,8/07/2017,13.4,3130.0,3.0,2.0,2.0,548.0,127.0,1970.0,Whitehorse,-37.84453,145.14446,Eastern Metropolitan,4387.0,1291000.0,1222937.859375
Carlton,24 Pitt St,2,h,S,Woodards,30/07/2016,1.8,3053.0,2.0,1.0,1.0,122.0,,,Melbourne,-37.7957,144.9724,Northern Metropolitan,6786.0,957000.0,901272.7265625
Oakleigh South,5 Ellesmere St,4,h,S,Buxton,3/06/2017,15.5,3167.0,4.0,2.0,2.0,564.0,161.0,1975.0,Kingston,-37.93543,145.08408,South-Eastern Metropolitan,3692.0,1120000.0,1120377.484375
Cheltenham,28 Elliott St,4,h,S,Nick,16/09/2017,17.9,3192.0,4.0,2.0,2.0,594.0,,,,-37.9727,145.07016000000004,Southern Metropolitan,9758.0,1165000.0,1159166.53125
Jacana,29 Fox Ct,3,h,S,RW,29/07/2017,14.0,3047.0,3.0,1.0,4.0,764.0,,,Hume,-37.68907,144.91459,Northern Metropolitan,851.0,620500.0,716782.3515625
Brighton East,10 Grant St,3,h,S,Hodges,22/07/2017,10.3,3187.0,3.0,2.0,1.0,279.0,,1990.0,Bayside,-37.9135,145.00846,Southern Metropolitan,6938.0,1500000.0,1462567.578125
Keilor,20 Hopkins Av,3,h,S,Daniel,8/07/2017,14.5,3036.0,3.0,2.0,2.0,547.0,,,Brimbank,-37.71796,144.827,Western Metropolitan,2339.0,775000.0,716720.3125
Windsor,19 Newry St,3,h,S,Jellis,28/05/2016,5.1,3181.0,3.0,1.0,0.0,365.0,,,Port Phillip,-37.8554,145.0001,Southern Metropolitan,4380.0,1320000.0,1703891.859375
Richmond,12/104 Rowena Pde,1,u,S,Biggin,7/11/2016,2.6,3121.0,1.0,1.0,0.0,0.0,,1970.0,Yarra,-37.8211,144.9955,Northern Metropolitan,14949.0,345000.0,399555.85546875
West Footscray,17/24 Dongola Rd,3,t,S,McGrath,8/04/2017,8.2,3012.0,3.0,1.0,2.0,203.0,3.0,,Maribyrnong,-37.7928,144.8811,Western Metropolitan,5058.0,815000.0,781881.46484375
Kew,31/380 High St,2,u,S,Marshall,12/08/2017,5.4,3101.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.80456,145.03745,Southern Metropolitan,10331.0,802000.0,718329.2421875
Fairfield,45 McGregor St,3,h,PI,Collins,18/06/2016,5.8,3078.0,3.0,2.0,4.0,735.0,,1950.0,Darebin,-37.7706,145.0225,Northern Metropolitan,2970.0,2350000.0,2160078.125
Elwood,4/193 Brighton Rd,2,u,S,McGrath,3/06/2017,7.2,3184.0,2.0,1.0,1.0,1210.0,65.0,1968.0,Port Phillip,-37.8785,144.99316000000005,Southern Metropolitan,8989.0,480000.0,602965.3515625
Brighton East,5 Margaret St,2,h,SP,Buxton,7/05/2016,10.7,3187.0,4.0,3.0,2.0,635.0,119.0,1935.0,Bayside,-37.9205,145.0102,Southern Metropolitan,6938.0,1780000.0,1639494.09375
Williamstown North,6 Edina St,3,h,SP,Greg,27/05/2017,6.8,3016.0,3.0,1.0,1.0,353.0,85.35,1940.0,Hobsons Bay,-37.85432,144.88214,Western Metropolitan,802.0,862000.0,914760.8359375
Brunswick,1/182 Albion St,3,h,SP,hockingstuart,4/06/2016,5.2,3056.0,3.0,1.0,2.0,264.0,,,Moreland,-37.7611,144.9644,Northern Metropolitan,11918.0,1050000.0,993825.5546875
Eltham North,99 Weidlich Rd,4,h,S,Barry,27/05/2017,18.0,3095.0,4.0,2.0,2.0,796.0,,,Banyule,-37.69771,145.1349,Eastern Metropolitan,2346.0,925000.0,795781.734375
Fitzroy,3/18 Hanover St,3,h,S,Nelson,3/09/2016,1.6,3065.0,3.0,2.0,2.0,0.0,137.0,2004.0,Yarra,-37.8029,144.975,Northern Metropolitan,5825.0,1252000.0,1255455.9375
Ormond,6/13 Ulupna Rd,1,u,SP,Thomson,17/09/2016,11.8,3204.0,1.0,1.0,1.0,0.0,36.0,1970.0,Glen Eira,-37.9028,145.0426,Southern Metropolitan,3578.0,296000.0,315284.59375
Williamstown,40 Queen St,3,h,S,Raine,9/09/2017,6.8,3016.0,3.0,1.0,1.0,508.0,,,,-37.85265,144.89376,Western Metropolitan,6380.0,1470000.0,1376412.625
Epping,4 Nuthall Wy,4,h,S,Iconek,15/07/2017,19.6,3076.0,4.0,3.0,3.0,631.0,355.0,2009.0,Whittlesea,-37.6246,145.01686,Northern Metropolitan,10926.0,1012000.0,982342.7890625
Oakleigh South,1172 North Rd,6,h,S,Harcourts,18/03/2017,14.7,3167.0,6.0,2.0,6.0,1200.0,181.0,1970.0,Monash,-37.9099,145.0875,South-Eastern Metropolitan,3692.0,1900000.0,1910016.984375
Moonee Ponds,22 McPherson St,4,h,S,Jellis,16/04/2016,6.9,3039.0,3.0,3.0,2.0,475.0,,,Moonee Valley,-37.7609,144.9285,Western Metropolitan,6232.0,1310000.0,1354823.421875
Bentleigh East,23 Manuka St,4,h,S,Buxton,3/06/2017,13.8,3165.0,4.0,2.0,2.0,604.0,175.0,1950.0,Glen Eira,-37.91327,145.07917,Southern Metropolitan,10969.0,1580000.0,1381665.984375
Surrey Hills,52 Park Rd,5,h,VB,Noel,24/06/2017,10.2,3127.0,5.0,3.0,2.0,735.0,286.0,1945.0,Whitehorse,-37.83583,145.10664,Southern Metropolitan,5457.0,2000000.0,1993193.421875
Williamstown,6 Caspian Tce,4,h,SP,Village,29/04/2017,8.0,3016.0,4.0,3.0,2.0,183.0,191.0,2006.0,Hobsons Bay,-37.8566,144.8737,Western Metropolitan,6380.0,1200000.0,1183239.4765625
Essendon,4/20 William St,2,u,S,Nelson,19/11/2016,8.0,3040.0,2.0,1.0,1.0,0.0,66.0,1970.0,Moonee Valley,-37.7461,144.9079,Western Metropolitan,9264.0,435000.0,449806.31640625
Burwood,12 Patterson Av,4,h,S,Buxton,16/09/2017,10.4,3125.0,4.0,1.0,1.0,762.0,,,,-37.84162,145.10435,Southern Metropolitan,5678.0,1702000.0,1703464.171875
Jacana,13 Robinson St,3,h,S,YPA,15/07/2017,14.0,3047.0,3.0,1.0,2.0,604.0,,,Hume,-37.68599,144.91195,Northern Metropolitan,851.0,559000.0,557621.484375
Vermont South,10 Shearers Ct,5,h,S,Biggin,19/08/2017,17.2,3133.0,5.0,3.0,2.0,882.0,212.0,1970.0,,-37.85995,145.18579,Eastern Metropolitan,4280.0,1360000.0,1413197.234375
Niddrie,19 Nolan St,3,h,S,Nelson,17/06/2017,10.4,3042.0,3.0,1.0,4.0,646.0,150.0,1950.0,Moonee Valley,-37.7415,144.88923,Western Metropolitan,2291.0,1300000.0,1221988.6484375
Preston,99 Dundas St,3,h,SP,Jellis,24/09/2016,8.8,3072.0,3.0,2.0,1.0,313.0,,,Darebin,-37.7531,145.01,Northern Metropolitan,14577.0,1040000.0,1018695.234375
Croydon,33 Jackson St,3,h,S,hockingstuart,15/07/2017,23.0,3136.0,3.0,1.0,1.0,396.0,120.0,1950.0,Maroondah,-37.79486,145.28673999999995,Eastern Metropolitan,11925.0,662000.0,667646.625
Epping,7 Cavalier Ct,3,h,S,Love,27/05/2017,19.6,3076.0,3.0,2.0,2.0,637.0,125.0,1990.0,Whittlesea,-37.64097,145.05757,Northern Metropolitan,10926.0,573000.0,623913.8359375
Albion,2/32 Forrest St,3,u,S,Douglas,25/02/2017,13.9,3020.0,3.0,2.0,7.0,420.0,150.0,1970.0,Brimbank,-37.7848,144.8231,Western Metropolitan,2185.0,560000.0,579506.8984375
Port Melbourne,61/1 Graham St,1,u,VB,Chisholm,27/11/2016,3.8,3207.0,1.0,1.0,1.0,0.0,,2000.0,Port Phillip,-37.8429,144.9449,Southern Metropolitan,8648.0,540000.0,505242.41796875
Northcote,27 Zoe Cct,3,t,S,Harrington,25/02/2017,5.5,3070.0,3.0,2.0,2.0,195.0,,,Darebin,-37.7678,144.9853,Northern Metropolitan,11364.0,980000.0,1025704.734375
Mordialloc,49 Jenkins St,4,h,PI,Ray,8/07/2017,21.5,3195.0,4.0,2.0,2.0,530.0,313.0,2007.0,Kingston,-38.00429000000001,145.10286000000005,South-Eastern Metropolitan,3650.0,1400000.0,1406453.5
Hampton East,2/2 Flowerdale Rd,2,u,S,Buxton,19/11/2016,14.5,3188.0,2.0,1.0,1.0,217.0,107.0,1994.0,Bayside,-37.9432,145.0348,Southern Metropolitan,2356.0,801000.0,764900.328125
Ormond,3/16 Wheeler St,3,u,S,Woodards,15/10/2016,11.8,3204.0,3.0,2.0,1.0,180.0,92.0,1997.0,Glen Eira,-37.9069,145.041,Southern Metropolitan,3578.0,932000.0,927142.34375
Toorak,2/619 Toorak Rd,2,u,S,Marshall,15/07/2017,4.1,3142.0,2.0,2.0,2.0,586.0,119.0,1990.0,Stonnington,-37.84266,145.02355,Southern Metropolitan,7217.0,1140000.0,1512367.421875
Balwyn North,325 Belmore Rd,5,h,PI,Jellis,6/08/2016,9.2,3104.0,3.0,4.0,2.0,886.0,520.0,2013.0,Boroondara,-37.804,145.0951,Southern Metropolitan,7809.0,3250000.0,3235764.4375
Northcote,2/62 Cunningham St,1,u,SP,McGrath,10/12/2016,5.5,3070.0,1.0,1.0,0.0,0.0,41.0,1970.0,Darebin,-37.7827,144.9999,Northern Metropolitan,11364.0,385000.0,408486.1484375
Sunshine,25 Benjamin St,2,h,S,Bells,16/07/2016,12.6,3020.0,2.0,1.0,0.0,210.0,,,Brimbank,-37.7938,144.8322,Western Metropolitan,3755.0,591000.0,549189.7890625
Brunswick,18 Boase St,2,h,PI,Nelson,3/06/2017,5.2,3056.0,2.0,1.0,1.0,61.0,112.0,2007.0,Moreland,-37.766,144.96076000000005,Northern Metropolitan,11918.0,700000.0,742990.0546875
Viewbank,178 Graham Rd,3,h,S,Barry,24/06/2017,8.9,3084.0,3.0,1.0,0.0,658.0,,,Banyule,-37.73346,145.08359,Eastern Metropolitan,2698.0,825000.0,869074.0390625
Mont Albert,6 Serpentine St,5,h,S,Jellis,19/11/2016,11.8,3127.0,5.0,1.0,0.0,711.0,207.0,1950.0,Whitehorse,-37.8195,145.1134,Eastern Metropolitan,2079.0,1815000.0,1414379.625
Heathmont,4 Lee Ct,3,h,S,Philip,19/08/2017,21.3,3135.0,3.0,1.0,1.0,715.0,,,,-37.82707,145.22914,Eastern Metropolitan,3794.0,1000000.0,973589.8828125
Brighton East,11A Taylor St,4,h,S,Hodges,19/08/2017,10.3,3187.0,4.0,3.0,2.0,221.0,,,,-37.90381,145.01822,Southern Metropolitan,6938.0,1300000.0,1552620.4375
South Melbourne,93A Eastern Rd,3,h,S,Greg,19/11/2016,2.1,3205.0,3.0,2.0,1.0,0.0,,,Port Phillip,-37.8341,144.9661,Southern Metropolitan,5943.0,891000.0,998554.5625
Yarraville,44 Severn St,3,h,S,Jas,10/12/2016,7.0,3013.0,3.0,1.0,4.0,902.0,129.0,1920.0,Maribyrnong,-37.8153,144.8796,Western Metropolitan,6543.0,1930000.0,1820846.9375
Ivanhoe,1 Rocke St,4,h,S,Nelson,7/11/2016,7.9,3079.0,4.0,1.0,1.0,586.0,,,Banyule,-37.7726,145.0396,Eastern Metropolitan,5549.0,1300000.0,1313125.78125
Brunswick,78 Stewart St,3,h,S,Jellis,8/10/2016,5.2,3056.0,2.0,1.0,1.0,215.0,,,Moreland,-37.7642,144.9688,Northern Metropolitan,11918.0,910000.0,969878.1640625
Caulfield South,3/178 Sycamore St,2,u,S,hockingstuart,29/04/2017,9.3,3162.0,2.0,1.0,1.0,0.0,61.0,1960.0,Glen Eira,-37.8906,145.0259,Southern Metropolitan,5051.0,490000.0,508208.1796875
Bayswater,32 Kumala Rd,5,h,S,Noel,3/06/2017,23.2,3153.0,5.0,2.0,2.0,992.0,198.0,1970.0,Knox,-37.84613,145.25606000000005,Eastern Metropolitan,5030.0,930000.0,935732.96875
Hawthorn,3/185 Auburn Rd,2,u,S,Jellis,10/12/2016,4.6,3122.0,2.0,1.0,1.0,0.0,,2004.0,Boroondara,-37.8258,145.0446,Southern Metropolitan,11308.0,545000.0,942605.5390625
Malvern,3/298 Glenferrie Rd,3,u,S,Jellis,22/05/2016,7.4,3144.0,3.0,1.0,1.0,0.0,,,Stonnington,-37.8549,145.0298,Southern Metropolitan,4675.0,927000.0,1159232.5625
Airport West,163 Halsey Rd,2,h,S,Prime,27/05/2017,10.4,3042.0,2.0,1.0,3.0,374.0,96.0,1950.0,Moonee Valley,-37.71811,144.87693000000004,Western Metropolitan,3464.0,650000.0,660950.9453125
Templestowe Lower,2/47 Parker St,2,t,S,Barry,15/10/2016,13.8,3107.0,2.0,1.0,1.0,340.0,90.0,1980.0,Manningham,-37.7564,145.1195,Eastern Metropolitan,5420.0,678000.0,676148.3046875
Toorak,1/558 Toorak Rd,2,u,SP,Marshall,27/06/2016,4.6,3142.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8428,145.0216,Southern Metropolitan,7217.0,645000.0,628110.359375
Toorak,2/703 Orrong Rd,2,u,PI,Williams,8/10/2016,4.6,3142.0,2.0,2.0,2.0,0.0,,,Stonnington,-37.8414,145.0137,Southern Metropolitan,7217.0,1450000.0,1388157.8125
Elsternwick,111 Nepean Hwy,3,h,S,Biggin,27/05/2017,7.2,3185.0,3.0,2.0,1.0,306.0,,,Glen Eira,-37.89507,145.00477,Southern Metropolitan,4898.0,1060000.0,1183252.265625
Croydon North,10 Malcolm Rd,4,h,S,RW,17/06/2017,23.0,3136.0,4.0,2.0,2.0,841.0,196.0,2016.0,Maroondah,-37.76917,145.29265,Eastern Metropolitan,2985.0,820000.0,915234.1484375
Ascot Vale,15 Bayview Tce,2,h,S,Brad,18/03/2017,5.9,3032.0,2.0,1.0,1.0,387.0,,,Moonee Valley,-37.7734,144.9191,Western Metropolitan,6567.0,1150000.0,1090263.5625
Carnegie,3 Oakleigh Rd,3,h,S,Buxton,3/12/2016,11.4,3163.0,3.0,1.0,1.0,808.0,,,Glen Eira,-37.8982,145.0461,Southern Metropolitan,7822.0,1620000.0,1572857.109375
Fairfield,197 Station St,4,h,PI,Nelson,7/05/2016,5.8,3078.0,4.0,2.0,1.0,381.0,145.0,1890.0,Darebin,-37.7735,145.0192,Northern Metropolitan,2970.0,1160000.0,1623219.328125
