Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Brunswick West,5/8 Murray St,2,u,S,Brad,16/07/2016,5.9,3055.0,2.0,1.0,1.0,0.0,75.0,1970.0,Moreland,-37.7595,144.9436,Northern Metropolitan,7082.0,500000.0,458226.62890625
Coburg,9 Beckley St,3,h,S,Nelson,28/05/2016,7.8,3058.0,3.0,1.0,1.0,563.0,130.0,1930.0,Moreland,-37.7493,144.97799999999995,Northern Metropolitan,11204.0,1370000.0,1137968.859375
South Yarra,19/877 Punt Rd,1,u,VB,Owen,12/11/2016,3.3,3141.0,1.0,1.0,1.0,0.0,46.0,,Melbourne,-37.8339,144.9872,Southern Metropolitan,14887.0,360000.0,544611.37109375
Essendon,3/25 Wright St,1,u,S,Brad,8/10/2016,8.0,3040.0,1.0,1.0,1.0,0.0,,1975.0,Moonee Valley,-37.7447,144.9184,Western Metropolitan,9264.0,325000.0,332692.578125
Elwood,78 Dickens St,4,h,PI,Wilson,27/06/2016,7.7,3184.0,4.0,3.0,2.0,348.0,218.0,1900.0,Port Phillip,-37.8748,144.9778,Southern Metropolitan,8989.0,2200000.0,2342388.09375
Balwyn North,43 Sweyn St,3,h,S,hockingstuart,3/12/2016,9.2,3104.0,3.0,2.0,1.0,347.0,160.0,2011.0,Boroondara,-37.7947,145.1035,Southern Metropolitan,7809.0,1265000.0,1344822.421875
Glenroy,1/38 Stanley St,2,u,S,Stockdale,19/11/2016,13.0,3046.0,2.0,1.0,2.0,253.0,91.0,2012.0,Moreland,-37.7117,144.9135,Northern Metropolitan,8870.0,620250.0,530018.2578125
South Yarra,7/215 Williams Rd,2,u,SP,Gary,3/06/2017,2.7,3141.0,0.0,1.0,1.0,0.0,63.0,1970.0,Stonnington,-37.84468,145.00368,Southern Metropolitan,14887.0,535000.0,624486.8046875
Heidelberg Heights,96 Southern Rd,3,h,S,Barry,20/05/2017,10.5,3081.0,3.0,1.0,0.0,592.0,,,Banyule,-37.7421,145.0487,Eastern Metropolitan,2947.0,805000.0,703665.3359375
Templestowe Lower,64 MacEdon Rd,4,h,S,Barry,28/08/2016,13.8,3107.0,4.0,2.0,2.0,742.0,,,Manningham,-37.7701,145.1131,Eastern Metropolitan,5420.0,1358500.0,1230542.609375
Templestowe Lower,132 Templestowe Rd,4,h,S,Barry,27/11/2016,13.8,3107.0,4.0,2.0,2.0,652.0,145.0,1965.0,Manningham,-37.7557,145.0957,Eastern Metropolitan,5420.0,1020000.0,1224557.8125
Hawthorn East,103 Pleasant Rd,5,h,VB,Kay,28/05/2016,7.5,3123.0,3.0,3.0,3.0,0.0,,,Boroondara,-37.8351,145.0554,Southern Metropolitan,6482.0,1900000.0,1666373.703125
Footscray,1/13 Essex St,3,h,S,Village,8/10/2016,6.4,3011.0,3.0,1.0,1.0,0.0,141.0,2010.0,Maribyrnong,-37.7962,144.8851,Western Metropolitan,7570.0,853000.0,829021.1796875
Fawkner,256 McBryde St,3,h,SP,YPA,25/02/2017,12.4,3060.0,3.0,1.0,4.0,533.0,135.0,1965.0,Moreland,-37.6985,144.9778,Northern Metropolitan,5070.0,640000.0,556614.078125
Coburg,27 Bruce St,3,h,PI,Raine,23/04/2016,7.8,3058.0,2.0,1.0,2.0,462.0,72.0,1920.0,Moreland,-37.7448,144.9478,Northern Metropolitan,11204.0,680000.0,881235.09375
Ormond,301/437 North Rd,2,u,SP,Gary,3/06/2017,11.4,3204.0,2.0,1.0,1.0,0.0,72.0,2012.0,Glen Eira,-37.90335,145.03718,Southern Metropolitan,3578.0,485000.0,494147.5703125
Surrey Hills,1/10 Florence Rd,2,u,S,Fletchers,28/01/2016,11.2,3127.0,2.0,1.0,2.0,108.0,,,Whitehorse,-37.8276,145.1023,Southern Metropolitan,5457.0,813000.0,503623.4296875
Hawthorn East,12/82 Campbell Rd,2,u,VB,Noel,17/09/2016,7.5,3123.0,1.0,1.0,1.0,0.0,60.0,1965.0,Boroondara,-37.8339,145.0548,Southern Metropolitan,6482.0,400000.0,525520.9375
Surrey Hills,5/402 Whitehorse Rd,2,u,S,Jellis,19/11/2016,11.2,3127.0,2.0,1.0,0.0,0.0,,1950.0,Boroondara,-37.8138,145.0879,Southern Metropolitan,5457.0,562500.0,629325.03125
Brighton,160 Were St,5,h,SP,Hodges,1/07/2017,10.5,3186.0,5.0,3.0,2.0,835.0,,,Bayside,-37.92615,145.00282,Southern Metropolitan,10579.0,3250000.0,2873476.96875
Bulleen,22 Russell St,3,h,S,Barry,8/04/2017,11.8,3105.0,3.0,2.0,3.0,709.0,143.0,1970.0,Manningham,-37.7612,145.0968,Eastern Metropolitan,4480.0,1100000.0,1258344.828125
Bentleigh East,1/3 Brady Rd,3,u,S,Woodards,28/08/2016,13.9,3165.0,3.0,2.0,2.0,395.0,,2001.0,Glen Eira,-37.9364,145.0649,Southern Metropolitan,10969.0,830000.0,981905.1015625
Maidstone,32c Burns St,2,t,SP,Sweeney,22/08/2016,9.2,3012.0,2.0,1.0,2.0,118.0,91.0,2014.0,Maribyrnong,-37.787,144.8748,Western Metropolitan,3873.0,510000.0,445479.75
West Footscray,121 Suffolk St,3,h,S,Village,30/07/2016,8.2,3012.0,3.0,1.0,1.0,397.0,127.0,1960.0,Maribyrnong,-37.7901,144.8682,Western Metropolitan,5058.0,878000.0,861889.3359375
Ringwood,6A Heather Gr,3,h,S,RW,12/08/2017,19.9,3134.0,3.0,2.0,1.0,461.0,133.0,2005.0,Maroondah,-37.82536,145.22228,Eastern Metropolitan,7785.0,800000.0,719153.7265625
Canterbury,3 Leeds St,4,h,SA,Kay,12/08/2017,8.4,3126.0,4.0,2.0,2.0,650.0,275.0,2006.0,Boroondara,-37.83057,145.08482,Southern Metropolitan,3265.0,2725000.0,2709386.8125
Windsor,6/28 The Avenue,2,u,S,Thomson,16/07/2016,5.1,3181.0,2.0,2.0,1.0,0.0,,,Port Phillip,-37.8554,144.9982,Southern Metropolitan,4380.0,650000.0,742027.4453125
Balwyn,262 Union Rd,4,h,S,Jellis,22/05/2016,9.7,3103.0,4.0,3.0,2.0,1007.0,350.0,1910.0,Boroondara,-37.8135,145.0995,Southern Metropolitan,5682.0,3290000.0,2788891.03125
Northcote,271 Heidelberg Rd,2,h,VB,Nelson,23/09/2017,5.3,3070.0,2.0,1.0,0.0,320.0,,1920.0,,-37.78398,145.01124,Northern Metropolitan,11364.0,1300000.0,1190448.9375
Preston,31 Belgrove St,3,h,SP,Nelson,28/05/2016,8.8,3072.0,2.0,1.0,1.0,713.0,83.0,1960.0,Darebin,-37.7436,145.0191,Northern Metropolitan,14577.0,1186000.0,949367.5390625
Toorak,8 Hill St,3,h,VB,Jellis,17/06/2017,4.1,3142.0,3.0,2.0,2.0,440.0,,,Stonnington,-37.833,145.01322,Southern Metropolitan,7217.0,2500000.0,2124474.671875
Mount Waverley,18 Malcolm Ct,3,h,S,Ray,17/06/2017,14.2,3149.0,3.0,1.0,1.0,750.0,,1970.0,Monash,-37.87718,145.11248,Eastern Metropolitan,13366.0,1530000.0,1498270.890625
Lalor,60 Robert St,4,h,S,Love,29/07/2017,16.3,3075.0,4.0,1.0,1.0,627.0,,1970.0,Whittlesea,-37.66781,145.00926,Northern Metropolitan,8279.0,710000.0,642898.5703125
Yarraville,220 Roberts St,3,h,S,Jas,15/07/2017,6.3,3013.0,3.0,1.0,2.0,451.0,,,Maribyrnong,-37.81796,144.8681,Western Metropolitan,6543.0,1005000.0,968771.953125
Richmond,61 Baker St,3,h,S,Jellis,29/07/2017,2.4,3121.0,3.0,1.0,1.0,209.0,,1920.0,Yarra,-37.81179,145.00351,Northern Metropolitan,14949.0,1310000.0,1594015.0
Seddon,50 Hyde St,3,h,S,Village,8/10/2016,6.6,3011.0,2.0,2.0,2.0,409.0,,,Maribyrnong,-37.8097,144.8987,Western Metropolitan,2417.0,937500.0,1167775.609375
Elsternwick,20 Shoobra Rd,4,h,S,Biggin,19/11/2016,8.5,3185.0,4.0,3.0,2.0,669.0,255.0,1930.0,Glen Eira,-37.8871,145.0081,Southern Metropolitan,4898.0,2806000.0,2560774.15625
Brunswick,41 Mountfield St,3,h,S,Jellis,20/05/2017,5.2,3056.0,3.0,1.0,2.0,304.0,,,Moreland,-37.762,144.9678,Northern Metropolitan,11918.0,1450000.0,1179058.1484375
Flemington,98 Canterbury St,2,h,S,Alexkarbon,3/09/2017,3.4,3031.0,2.0,1.0,2.0,263.0,,,,-37.78128,144.92325,Northern Metropolitan,3593.0,1090000.0,1095030.96875
South Morang,7/7 Old Plenty Rd,3,u,S,Millership,1/07/2017,20.5,3752.0,3.0,1.0,1.0,216.0,,,Whittlesea,-37.64491,145.09233,Northern Metropolitan,7969.0,386000.0,539594.36328125
Williamstown,164 Coogee La,5,h,SP,Sweeney,10/12/2016,8.0,3016.0,5.0,2.0,2.0,195.0,260.0,,Hobsons Bay,-37.8643,144.8935,Western Metropolitan,6380.0,1410000.0,1342388.625
Roxburgh Park,4 Gellion Pl,4,h,S,YPA,26/08/2017,20.6,3064.0,4.0,2.0,2.0,574.0,202.0,1997.0,,-37.63499,144.93409,Northern Metropolitan,5833.0,621000.0,673274.9375
Eaglemont,34 Durham St,3,h,S,Miles,26/07/2016,10.3,3084.0,3.0,1.0,1.0,872.0,136.0,1960.0,Banyule,-37.7618,145.0649,Eastern Metropolitan,1651.0,1601000.0,1570841.078125
Brighton,4/23 South Rd,3,u,S,Hodges,13/08/2016,11.2,3186.0,3.0,1.0,2.0,277.0,116.0,1950.0,Bayside,-37.9268,144.991,Southern Metropolitan,10579.0,1266000.0,1462122.75
Cremorne,7/18 Kelso St,2,u,S,Biggin,8/10/2016,2.5,3121.0,2.0,1.0,1.0,0.0,,1980.0,Yarra,-37.8282,144.9897,Northern Metropolitan,1123.0,546000.0,691406.15625
Doncaster East,7 Daphne St,4,h,S,Jellis,3/06/2017,14.3,3109.0,4.0,4.0,2.0,651.0,,,Manningham,-37.78535,145.14536,Eastern Metropolitan,10999.0,1760000.0,1605464.984375
Heidelberg Heights,19 Collins St,2,h,S,Haughton,16/04/2016,10.5,3081.0,2.0,1.0,3.0,620.0,85.0,1950.0,Banyule,-37.7377,145.0541,Eastern Metropolitan,2947.0,650000.0,668794.5390625
Niddrie,1 Cuthbert St,2,h,S,Frank,23/09/2017,10.4,3042.0,2.0,1.0,2.0,352.0,83.0,1950.0,,-37.7361,144.88306,Western Metropolitan,2291.0,800000.0,768246.09375
Yarraville,279 Hyde St,4,h,VB,Village,9/09/2017,6.3,3013.0,4.0,2.0,2.0,277.0,142.0,1950.0,,-37.8215,144.89614,Western Metropolitan,6543.0,800000.0,1309881.71875
Carlton North,32 Princes St,3,h,PI,Craig,22/04/2017,3.2,3054.0,4.0,1.0,0.0,223.0,,,Yarra,-37.7927,144.9745,Northern Metropolitan,3106.0,1300000.0,1478037.09375
Preston,131b Albert St,2,h,PI,hockingstuart,7/11/2016,8.8,3072.0,2.0,1.0,2.0,250.0,97.0,2005.0,Darebin,-37.7373,145.0237,Northern Metropolitan,14577.0,540000.0,617104.984375
Northcote,30 Clarke St,3,h,S,Nelson,3/09/2016,5.5,3070.0,3.0,1.0,1.0,215.0,125.0,1920.0,Darebin,-37.7759,144.9909,Northern Metropolitan,11364.0,1200000.0,1254203.6875
Pascoe Vale,9 Bawden Ct,4,h,S,Nelson,13/05/2017,9.9,3044.0,4.0,1.0,2.0,596.0,130.0,1960.0,Moreland,-37.7195,144.9456,Northern Metropolitan,7485.0,770000.0,889085.6328125
Chadstone,3/3 Inga Ct,2,h,S,Buxton,3/06/2017,11.7,3148.0,2.0,1.0,1.0,218.0,94.0,1980.0,Monash,-37.88093,145.10574,Southern Metropolitan,3582.0,674000.0,683951.125
Bentleigh,11A Mortimore St,3,h,S,Ray,4/02/2016,13.0,3204.0,3.0,2.0,2.0,299.0,181.0,2000.0,Glen Eira,-37.9272,145.0406,Southern Metropolitan,6795.0,1222500.0,1091405.1875
Surrey Hills,6 Durham Rd,4,h,VB,Marshall,22/07/2017,10.2,3127.0,4.0,2.0,2.0,861.0,,,Boroondara,-37.82611,145.0911,Southern Metropolitan,5457.0,2550000.0,2411566.96875
Ascot Vale,2/21 Harold St,2,u,VB,Jellis,4/03/2017,5.9,3032.0,2.0,1.0,1.0,423.0,62.0,1970.0,Moonee Valley,-37.7736,144.9015,Western Metropolitan,6567.0,490000.0,586740.3828125
Yarraville,26 Buninyong St,3,h,S,Greg,20/05/2017,7.0,3013.0,3.0,2.0,2.0,389.0,,,Maribyrnong,-37.8181,144.8882,Western Metropolitan,6543.0,1370000.0,1262544.6484375
Sunbury,315 Elizabeth Dr,3,h,S,YPA,22/07/2017,31.7,3429.0,3.0,1.0,3.0,678.0,127.0,1975.0,Hume,-37.56935,144.7241,Western Metropolitan,14092.0,500000.0,515836.203125
Berwick,2 Northgate Dr,4,h,VB,O'Brien,22/07/2017,35.2,3806.0,4.0,2.0,2.0,520.0,,,Casey,-38.06486,145.35031,Eastern Victoria,17093.0,775000.0,632389.3203125
Spotswood,20 Watt St,3,h,S,RT,26/08/2017,6.2,3015.0,3.0,1.0,2.0,478.0,,,,-37.82815,144.87395,Western Metropolitan,1223.0,965000.0,1029475.5234375
Port Melbourne,120/99 Dow St,2,u,VB,Cayzer,8/07/2017,3.5,3207.0,2.0,2.0,1.0,2166.0,,,Port Phillip,-37.84146,144.94121,Southern Metropolitan,8648.0,635000.0,857899.296875
Surrey Hills,38 Park Rd,4,h,PI,Jellis,17/09/2016,11.2,3127.0,3.0,2.0,2.0,457.0,,1930.0,Whitehorse,-37.8361,145.1078,Southern Metropolitan,5457.0,1250000.0,1569451.671875
Werribee,91 Market Rd,3,h,SP,Triwest,3/06/2017,14.7,3030.0,3.0,1.0,0.0,700.0,151.0,1950.0,Wyndham,-37.89363,144.65693000000005,Western Metropolitan,16166.0,472000.0,545133.1328125
Highett,3 Seaton Rd,4,h,S,Buxton,24/06/2017,16.0,3190.0,4.0,2.0,1.0,590.0,,,Bayside,-37.94549,145.03332,Southern Metropolitan,4794.0,1430000.0,1400668.59375
Reservoir,4 Dennis St,3,h,S,Stockdale,16/07/2016,11.2,3073.0,3.0,1.0,2.0,671.0,,,Darebin,-37.7187,145.0127,Northern Metropolitan,21650.0,830000.0,740352.015625
Northcote,44 Bent St,3,h,S,Nelson,3/06/2017,5.3,3070.0,3.0,1.0,1.0,352.0,,1900.0,Darebin,-37.76708,144.99624,Northern Metropolitan,11364.0,1232000.0,1420418.09375
Northcote,3 Northcote St,3,h,SP,Nelson,20/05/2017,5.5,3070.0,3.0,2.0,1.0,411.0,,,Darebin,-37.7744,145.0077,Northern Metropolitan,11364.0,1610000.0,1353722.34375
Brighton,2 Gatehouse Pl,2,t,S,RT,28/08/2016,11.2,3186.0,2.0,2.0,1.0,267.0,,,Bayside,-37.9159,144.9933,Southern Metropolitan,10579.0,1400000.0,1224782.203125
Waterways,22 Broadwater Dr,4,h,SP,Ray,9/09/2017,21.5,3195.0,4.0,2.0,2.0,620.0,244.0,2004.0,,-38.01345,145.1342,South-Eastern Metropolitan,709.0,1232000.0,1135137.875
Viewbank,85 Martins La,4,h,S,Nelson,4/03/2017,13.8,3084.0,4.0,2.0,2.0,558.0,,,Banyule,-37.7328,145.0916,Eastern Metropolitan,2698.0,920250.0,1057040.6953125
Beaumaris,95 Pellatt St,4,h,S,Buxton,12/08/2017,17.3,3193.0,4.0,2.0,2.0,650.0,,,Bayside,-37.98354000000001,145.04261,Southern Metropolitan,5366.0,1611000.0,1620873.921875
North Warrandyte,39 Valias St,4,h,S,Gardiner,9/09/2017,21.1,3113.0,4.0,2.0,0.0,1457.0,147.0,1970.0,,-37.72548,145.20868000000004,Eastern Metropolitan,1058.0,902000.0,930415.28125
Essendon,1 Daisy St,4,h,S,Jellis,3/06/2017,7.5,3040.0,4.0,2.0,1.0,267.0,,,Moonee Valley,-37.75472,144.92723,Western Metropolitan,9264.0,1360000.0,1213883.640625
Balwyn,46 Yongala St,3,h,S,Fletchers,28/08/2016,9.7,3103.0,3.0,1.0,1.0,607.0,,1950.0,Boroondara,-37.8058,145.0781,Southern Metropolitan,5682.0,1850000.0,1627102.703125
Mooroolbark,95 Cardigan Rd,4,h,S,Ray,17/06/2017,26.5,3138.0,4.0,2.0,2.0,854.0,,,Yarra Ranges,-37.78883,145.3275,Eastern Victoria,8280.0,651000.0,773533.734375
Preston,15 Albert St,3,h,S,Nelson,19/08/2017,8.4,3072.0,3.0,1.0,2.0,529.0,144.0,1970.0,,-37.75049,145.02098999999995,Northern Metropolitan,14577.0,961000.0,984349.0390625
Northcote,43 Andrew St,4,h,S,Jellis,24/09/2016,5.5,3070.0,3.0,2.0,1.0,569.0,,,Darebin,-37.772,145.0039,Northern Metropolitan,11364.0,2004000.0,1560545.96875
Keilor East,86 Prospect Dr,3,h,S,Harcourts,8/10/2016,12.8,3033.0,3.0,2.0,2.0,568.0,148.0,1970.0,Moonee Valley,-37.7469,144.8526,Western Metropolitan,5629.0,690000.0,789660.3125
Strathmore,38 Upland Rd,3,h,S,Barry,12/08/2017,8.2,3041.0,3.0,2.0,3.0,697.0,,,Moonee Valley,-37.74057,144.92172,Western Metropolitan,3284.0,1742000.0,1248693.203125
Hallam,196 Princes Hwy,3,h,S,Jim,3/06/2017,32.3,3803.0,3.0,1.0,2.0,795.0,,1970.0,Casey,-38.00533,145.26907,South-Eastern Metropolitan,3728.0,680000.0,762563.6015625
Armadale,16 Llaneast St,5,h,S,Marshall,28/08/2016,6.3,3143.0,5.0,2.0,2.0,617.0,,,Stonnington,-37.8611,145.0271,Southern Metropolitan,4836.0,2810000.0,2591685.28125
Coburg,29 Belgrave St,3,h,S,Nelson,13/05/2017,7.8,3058.0,3.0,2.0,2.0,588.0,,,Moreland,-37.7445,144.9751,Northern Metropolitan,11204.0,1180000.0,1177613.8046875
Malvern East,17 Winton Rd,4,h,S,Fletchers,29/04/2017,11.2,3145.0,4.0,2.0,2.0,559.0,,,Stonnington,-37.87300000000001,145.0665,Southern Metropolitan,8801.0,1465000.0,1848094.65625
Essendon,16 Glass St,3,h,VB,Brad,17/06/2017,7.5,3040.0,3.0,3.0,2.0,255.0,,2007.0,Moonee Valley,-37.7468,144.92033,Western Metropolitan,9264.0,1100000.0,1052315.96875
South Yarra,8/27 Kensington Rd,2,u,S,hockingstuart,26/07/2016,3.3,3141.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.838,145.0011,Southern Metropolitan,14887.0,613000.0,645224.9765625
Lalor,6 Willard Ct,4,h,S,Harcourts,15/07/2017,16.3,3075.0,4.0,2.0,3.0,578.0,,,Whittlesea,-37.66225,145.0116,Northern Metropolitan,8279.0,660000.0,783073.59375
Melton,118 Barries Rd,3,h,S,FN,23/09/2017,31.7,3337.0,3.0,1.0,0.0,362.0,19.0,1976.0,,-37.68755,144.56887,Western Victoria,3600.0,283000.0,335252.931640625
Preston,62 Leicester St,4,h,S,hockingstuart,28/08/2016,8.8,3072.0,3.0,1.0,2.0,560.0,160.0,1970.0,Darebin,-37.743,144.9914,Northern Metropolitan,14577.0,1142500.0,1057207.03125
Parkville,14/18 Lennon St,1,u,S,Jellis,8/10/2016,2.6,3052.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.7864,144.9409,Northern Metropolitan,2309.0,352500.0,510107.72265625
Maribyrnong,402/77 Village Wy,2,u,VB,Raine,22/07/2017,4.3,3032.0,2.0,1.0,2.0,0.0,,,Maribyrnong,-37.77117,144.88041,Western Metropolitan,4918.0,410000.0,502226.2421875
Doncaster,36 Henry St,5,h,S,Jellis,8/10/2016,13.9,3108.0,5.0,3.0,2.0,656.0,320.0,1985.0,Manningham,-37.7752,145.1317,Eastern Metropolitan,9028.0,1400000.0,1532297.109375
Langwarrin,6/30 Warrenwood Pl,2,u,SP,Mindacom,17/06/2017,41.0,3910.0,2.0,1.0,1.0,196.0,,2012.0,Frankston,-38.16439,145.1978,Eastern Victoria,8743.0,400000.0,526515.953125
Balwyn,1 Weston St,3,h,S,Marshall,14/05/2016,9.7,3103.0,3.0,1.0,4.0,671.0,465.0,,Boroondara,-37.8117,145.0775,Southern Metropolitan,5682.0,1860000.0,1932762.90625
Frankston,4 Eton Ct,4,h,S,Ray,3/09/2017,38.0,3199.0,4.0,1.0,3.0,713.0,109.0,1950.0,,-38.15675,145.12707,South-Eastern Metropolitan,17055.0,695000.0,795515.734375
Dandenong North,52 Simpson Dr,3,h,SP,O'Brien,1/07/2017,24.7,3175.0,3.0,1.0,2.0,751.0,,,Greater Dandenong,-37.96609,145.21997,South-Eastern Metropolitan,8322.0,760000.0,692154.9453125
Oak Park,126A Winifred St,3,h,SP,Eview,8/04/2017,11.5,3046.0,3.0,2.0,1.0,341.0,170.0,2003.0,Moreland,-37.7166,144.9104,Northern Metropolitan,2651.0,755000.0,733263.1015625
Canterbury,108/2 Gascoyne St,2,u,S,Nelson,1/07/2017,8.4,3126.0,2.0,2.0,1.0,8140.0,86.5,2015.0,Boroondara,-37.82091,145.06011,Southern Metropolitan,3265.0,816000.0,810260.1640625
South Yarra,4 Palfreyman St,3,h,SP,Kay,3/06/2017,2.7,3141.0,3.0,1.0,1.0,136.0,132.0,1993.0,Stonnington,-37.84497,144.99781000000004,Southern Metropolitan,14887.0,1400000.0,1186067.234375
Avondale Heights,11 South Tce,3,h,SP,Moonee,25/02/2017,10.5,3034.0,3.0,2.0,8.0,585.0,,,Moonee Valley,-37.751,144.8571,Western Metropolitan,4502.0,850000.0,855150.890625
Coburg,48 Barrow St,5,h,S,Nelson,27/05/2017,6.7,3058.0,5.0,2.0,3.0,630.0,,,Moreland,-37.7532,144.97114,Northern Metropolitan,11204.0,1615000.0,1574618.828125
Essendon,34 Lincoln Rd,3,h,SP,McDonald,13/05/2017,8.0,3040.0,3.0,1.0,1.0,578.0,,,Moonee Valley,-37.7526,144.9089,Western Metropolitan,9264.0,1400000.0,1102563.078125
Blackburn South,12/5 Travellyn Ct,2,u,S,Ray,29/07/2017,13.4,3130.0,2.0,1.0,1.0,3316.0,85.0,1970.0,Whitehorse,-37.8321,145.14444,Eastern Metropolitan,4387.0,615000.0,971700.25
Pascoe Vale,109 Derby St,4,h,S,Nelson,16/04/2016,9.9,3044.0,3.0,2.0,1.0,535.0,154.0,1920.0,Moreland,-37.7282,144.9462,Northern Metropolitan,7485.0,970000.0,931279.953125
Bulleen,24 Robert St,4,h,SP,Jellis,10/12/2016,11.8,3105.0,4.0,3.0,1.0,604.0,,,Manningham,-37.7621,145.086,Eastern Metropolitan,4480.0,1300000.0,1520116.265625
Oak Park,11 Hillcrest Rd,5,h,VB,Brad,30/07/2016,11.5,3046.0,5.0,2.0,2.0,568.0,260.0,1995.0,Moreland,-37.7129,144.9253,Northern Metropolitan,2651.0,900000.0,973454.40625
Bentleigh,22 Hobart St,2,h,S,Woodards,3/09/2016,13.0,3204.0,2.0,1.0,2.0,599.0,,,Glen Eira,-37.925,145.046,Southern Metropolitan,6795.0,1275000.0,1027726.6171875
Murrumbeena,5/13 Toward St,2,t,S,hockingstuart,4/06/2016,12.1,3163.0,2.0,1.0,1.0,129.0,,,Glen Eira,-37.8927,145.0691,Southern Metropolitan,4442.0,690000.0,687351.7734375
Bundoora,23 Wisteria Dr,4,h,S,Ray,12/08/2017,12.1,3083.0,4.0,2.0,2.0,760.0,366.0,2000.0,Whittlesea,-37.67935,145.05728,Northern Metropolitan,10175.0,1253000.0,1018656.078125
Sunshine West,25 The Avenue,3,h,S,Jas,28/08/2016,13.5,3020.0,3.0,2.0,6.0,805.0,181.0,1995.0,Brimbank,-37.7966,144.7928,Western Metropolitan,6763.0,750500.0,754514.2578125
Seddon,3 Walter St,3,h,S,Jas,20/05/2017,6.6,3011.0,3.0,1.0,1.0,205.0,,,Maribyrnong,-37.8053,144.8967,Western Metropolitan,2417.0,847000.0,936100.71875
Hawthorn East,66 Roseberry St,3,h,S,Jellis,17/09/2016,7.5,3123.0,3.0,2.0,2.0,431.0,120.0,1950.0,Boroondara,-37.8269,145.0496,Southern Metropolitan,6482.0,1825000.0,1881707.0
Footscray,25 Southampton St,3,h,S,Sweeney,3/12/2016,6.4,3011.0,3.0,1.0,0.0,164.0,93.0,1900.0,Maribyrnong,-37.7959,144.8863,Western Metropolitan,7570.0,840000.0,751894.7421875
Richmond,51 Garfield St,3,h,S,Biggin,17/06/2017,2.4,3121.0,3.0,2.0,2.0,134.0,149.0,2007.0,Yarra,-37.81186,144.99472,Northern Metropolitan,14949.0,1120000.0,1231107.484375
Greenvale,29 Piccadilly Ct,4,h,SP,Jason,24/06/2017,20.4,3059.0,4.0,2.0,3.0,990.0,,,Hume,-37.6579,144.90523000000005,Northern Metropolitan,4864.0,810000.0,742024.953125
Glen Iris,73 Pascoe St,3,h,S,Jellis,7/05/2016,9.2,3146.0,3.0,2.0,2.0,625.0,188.0,1951.0,Boroondara,-37.8602,145.0925,Southern Metropolitan,10412.0,1700000.0,1605091.15625
Oakleigh South,58 Sherbrooke Av,3,h,PI,Woodards,29/07/2017,15.5,3167.0,3.0,1.0,4.0,601.0,,,Kingston,-37.93869,145.08441000000005,South-Eastern Metropolitan,3692.0,840000.0,1143501.9609375
Pascoe Vale,2/153 Essex St,2,h,S,Considine,28/05/2016,9.9,3044.0,2.0,1.0,1.0,111.0,84.0,2000.0,Moreland,-37.7261,144.9336,Northern Metropolitan,7485.0,525500.0,414928.140625
Carrum,29 Whatley St,3,h,SP,Buxton,29/07/2017,31.2,3197.0,3.0,2.0,1.0,379.0,170.0,1950.0,Kingston,-38.07912,145.12965,South-Eastern Metropolitan,1989.0,625000.0,670386.8203125
Derrimut,1 Belvoir Gdns,4,h,VB,Douglas,8/07/2017,14.7,3030.0,4.0,2.0,2.0,655.0,,,Brimbank,-37.79571,144.76656,Western Metropolitan,2276.0,750000.0,647732.7578125
Fairfield,151 Perry St,4,h,S,Jellis,19/08/2017,5.7,3078.0,4.0,2.0,2.0,485.0,133.0,1920.0,,-37.77044,145.02465,Northern Metropolitan,2970.0,1280000.0,1787541.8125
Northcote,21 Mitchell St,4,h,S,McGrath,22/04/2017,5.5,3070.0,4.0,1.0,2.0,557.0,,,Darebin,-37.7721,145.0004,Northern Metropolitan,11364.0,2990000.0,1822594.15625
Kingsbury,93 The Fairway,3,h,S,Barry,28/08/2016,12.4,3083.0,3.0,2.0,1.0,468.0,153.0,1970.0,Darebin,-37.7125,145.0306,Northern Metropolitan,1414.0,607500.0,644887.1796875
Elwood,22C Tennyson St,4,t,VB,Castran,17/06/2017,7.2,3184.0,4.0,3.0,2.0,142.0,,2013.0,Port Phillip,-37.87156,144.98605,Southern Metropolitan,8989.0,1950000.0,1942691.1875
Armadale,10 William St,1,h,SP,Jellis,8/10/2016,6.3,3143.0,2.0,2.0,1.0,144.0,107.0,1900.0,Stonnington,-37.8564,145.0228,Southern Metropolitan,4836.0,1435000.0,1158941.875
Kew,71 Peel St,3,h,PI,Marshall,15/10/2016,5.6,3101.0,3.0,2.0,2.0,397.0,80.0,1940.0,Boroondara,-37.8013,145.0335,Southern Metropolitan,10331.0,1575000.0,1720041.515625
Bentleigh East,75 Victor Rd,3,t,S,hockingstuart,17/09/2016,13.9,3165.0,3.0,1.0,1.0,642.0,,,Glen Eira,-37.9269,145.0787,Southern Metropolitan,10969.0,825000.0,1079736.390625
Glenroy,45 Stanley St,2,h,S,Stockdale,12/08/2017,11.2,3046.0,2.0,1.0,2.0,829.0,,,Moreland,-37.71259000000001,144.91218999999995,Northern Metropolitan,8870.0,1220000.0,853093.4375
