Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Brunswick,3,h,S,Nelson,7/11/2016,5.2,3056.0,3.0,1.0,2.0,410.0,Moreland,-37.7604,144.9514,Northern Metropolitan,11918.0,990000.0,1049861.775390625
Carnegie,3,h,VB,hockingstuart,17/06/2017,10.1,3163.0,3.0,2.0,2.0,557.0,Glen Eira,-37.89584,145.04741,Southern Metropolitan,7822.0,1550000.0,1544733.65625
Mont Albert,3,h,S,Jellis,27/11/2016,11.8,3127.0,3.0,2.0,2.0,640.0,Whitehorse,-37.8173,145.1123,Eastern Metropolitan,2079.0,1564000.0,1585131.408203125
Montrose,4,h,S,McGrath,8/07/2017,28.8,3765.0,4.0,2.0,2.0,846.0,Yarra Ranges,-37.81018,145.35396,Eastern Victoria,2493.0,735000.0,738407.462890625
Burwood,3,h,SP,Buxton,14/05/2016,11.7,3125.0,3.0,1.0,2.0,776.0,Monash,-37.856,145.1104,Southern Metropolitan,5678.0,1070500.0,1267158.638671875
Hawthorn East,2,h,S,Fletchers,17/09/2016,7.5,3123.0,2.0,1.0,0.0,229.0,Boroondara,-37.8265,145.0484,Southern Metropolitan,6482.0,1335000.0,1224032.1328125
Bentleigh East,4,h,S,Woodards,4/06/2016,13.9,3165.0,4.0,1.0,2.0,696.0,Glen Eira,-37.9157,145.0802,Southern Metropolitan,10969.0,1137500.0,1226602.30859375
Hoppers Crossing,4,h,S,YPA,23/09/2017,18.4,3029.0,4.0,2.0,2.0,572.0,,-37.87373,144.69131000000004,Western Metropolitan,13830.0,537000.0,565939.8994140625
Burwood,2,h,S,Noel,14/05/2016,11.7,3125.0,2.0,1.0,1.0,276.0,Whitehorse,-37.8454,145.0971,Southern Metropolitan,5678.0,633000.0,756685.671875
Mill Park,3,h,S,Ray,8/07/2017,17.9,3082.0,3.0,2.0,2.0,649.0,Whittlesea,-37.67633,145.06922,Northern Metropolitan,10529.0,767500.0,750630.8212890625
East Melbourne,2,h,S,Caine,3/12/2016,1.5,3002.0,2.0,2.0,1.0,220.0,Melbourne,-37.8181,144.9879,Northern Metropolitan,3040.0,4525000.0,1442548.0390625
Melton South,3,h,S,Reliance,29/07/2017,29.8,3338.0,3.0,1.0,1.0,585.0,Melton,-37.71195,144.57235,Western Victoria,4718.0,300000.0,361758.5751953125
Port Melbourne,2,u,S,Buxton,29/04/2017,3.8,3207.0,2.0,2.0,2.0,21715.0,Port Phillip,-37.8424,144.9449,Southern Metropolitan,8648.0,1030000.0,831261.125
South Yarra,4,h,PI,Williams,18/03/2017,3.3,3141.0,4.0,2.0,2.0,141.0,Melbourne,-37.8366,144.9827,Southern Metropolitan,14887.0,2600000.0,2149683.63671875
Footscray,3,h,S,Jas,14/05/2016,6.4,3011.0,3.0,1.0,2.0,323.0,Maribyrnong,-37.7935,144.8893,Western Metropolitan,7570.0,780000.0,885447.990234375
South Yarra,3,u,S,Biggin,15/10/2016,3.3,3141.0,3.0,1.0,1.0,0.0,Stonnington,-37.8376,145.0012,Southern Metropolitan,14887.0,740000.0,870514.619140625
Hampton,3,u,S,Buxton,15/10/2016,13.7,3188.0,3.0,1.0,1.0,195.0,Bayside,-37.9396,145.0156,Southern Metropolitan,5454.0,810000.0,1148232.126953125
Yarraville,3,h,VB,Jas,1/07/2017,6.3,3013.0,3.0,3.0,6.0,668.0,Maribyrnong,-37.81381,144.87438,Western Metropolitan,6543.0,1240000.0,1342155.8203125
Glen Iris,2,u,S,Jellis,8/07/2017,7.3,3146.0,2.0,1.0,1.0,2015.0,Stonnington,-37.85019000000001,145.0465,Southern Metropolitan,10412.0,501000.0,571493.9208984375
Brunswick,4,h,S,Jellis,27/06/2016,5.2,3056.0,4.0,2.0,2.0,657.0,Moreland,-37.7725,144.964,Northern Metropolitan,11918.0,1875000.0,1814105.43359375
Richmond,2,t,SP,Jellis,25/02/2017,2.6,3121.0,2.0,2.0,1.0,170.0,Yarra,-37.8229,144.9931,Northern Metropolitan,14949.0,1200000.0,1170184.75
Fitzroy,2,h,VB,Jellis,13/05/2017,1.6,3065.0,2.0,1.0,0.0,131.0,Yarra,-37.7999,144.9776,Northern Metropolitan,5825.0,1350000.0,1358903.841796875
Essendon,3,h,S,Nelson,28/05/2016,8.0,3040.0,3.0,1.0,2.0,605.0,Moonee Valley,-37.7541,144.9265,Western Metropolitan,9264.0,1290000.0,1288159.087890625
Abbotsford,2,h,S,Biggin,3/12/2016,2.5,3067.0,2.0,1.0,1.0,202.0,Yarra,-37.7996,144.9984,Northern Metropolitan,4019.0,1480000.0,1194140.68359375
Dandenong North,3,h,S,O'Brien,16/09/2017,24.7,3175.0,3.0,1.0,5.0,556.0,,-37.95788,145.21389,South-Eastern Metropolitan,8322.0,682000.0,617557.05859375
Oakleigh South,2,u,S,LJ,27/11/2016,14.7,3167.0,2.0,1.0,1.0,204.0,Monash,-37.9107,145.0891,South-Eastern Metropolitan,3692.0,625000.0,721309.7861328125
Sunshine North,3,h,S,Stockdale,22/05/2016,13.3,3020.0,3.0,1.0,2.0,707.0,Brimbank,-37.7676,144.8339,Western Metropolitan,4217.0,665000.0,685323.4248046875
Reservoir,3,h,S,Ray,8/10/2016,11.2,3073.0,3.0,3.0,2.0,618.0,Darebin,-37.7154,144.9962,Northern Metropolitan,21650.0,915000.0,892516.361328125
Deer Park,4,h,S,HAR,27/05/2017,14.8,3023.0,4.0,2.0,2.0,704.0,Brimbank,-37.7613,144.75988,Western Metropolitan,6388.0,447000.0,596631.173828125
Bundoora,3,h,S,Ray,17/06/2017,12.1,3083.0,3.0,1.0,3.0,559.0,Banyule,-37.69849,145.06705,Northern Metropolitan,10175.0,687000.0,700100.365234375
Altona,4,h,S,Barlow,25/02/2017,13.8,3018.0,4.0,1.0,0.0,797.0,Hobsons Bay,-37.8663,144.8387,Western Metropolitan,5301.0,1030000.0,1090902.798828125
Braybrook,3,h,S,Barry,11/03/2017,10.8,3019.0,3.0,2.0,2.0,544.0,Maribyrnong,-37.7815,144.855,Western Metropolitan,3589.0,730000.0,788044.306640625
Cairnlea,3,h,S,HAR,29/07/2017,14.8,3023.0,3.0,2.0,2.0,316.0,Brimbank,-37.76048,144.78847,Western Metropolitan,2674.0,640000.0,572785.775390625
Yallambie,5,h,S,Buckingham,29/04/2017,15.0,3085.0,5.0,2.0,2.0,627.0,Banyule,-37.7327,145.0804,Northern Metropolitan,1369.0,1060000.0,1016053.38671875
Brunswick,3,u,S,Dingle,10/12/2016,5.2,3056.0,3.0,2.0,1.0,122.0,Moreland,-37.7697,144.9649,Northern Metropolitan,11918.0,880000.0,898942.6484375
Ivanhoe East,5,h,SP,Miles,3/12/2016,9.0,3079.0,5.0,4.0,2.0,2064.0,Banyule,-37.7769,145.0605,Eastern Metropolitan,1554.0,3850000.0,3851727.2421875
Murrumbeena,3,h,S,hockingstuart,17/06/2017,10.1,3163.0,3.0,1.0,2.0,627.0,Glen Eira,-37.89561,145.07502,Southern Metropolitan,4442.0,1561000.0,1500844.53515625
Essendon,2,h,PI,Nelson,16/07/2016,8.0,3040.0,3.0,1.0,2.0,319.0,Moonee Valley,-37.7555,144.9118,Western Metropolitan,9264.0,870000.0,958910.58984375
Strathmore,3,h,S,Considine,18/06/2016,9.7,3041.0,3.0,2.0,2.0,211.0,Moonee Valley,-37.734,144.9145,Western Metropolitan,3284.0,1080000.0,795191.126953125
Hadfield,2,h,S,D'Aprano,27/11/2016,12.1,3046.0,2.0,1.0,2.0,345.0,Moreland,-37.7128,144.9496,Northern Metropolitan,2606.0,515000.0,558985.2333984375
Sunshine,2,h,S,Barry,14/05/2016,12.6,3020.0,2.0,1.0,1.0,225.0,Brimbank,-37.7795,144.8432,Western Metropolitan,3755.0,425000.0,472334.5615234375
Williamstown,4,h,S,Greg,25/02/2017,8.0,3016.0,4.0,2.0,2.0,265.0,Hobsons Bay,-37.8656,144.9039,Western Metropolitan,6380.0,1630000.0,1646623.400390625
Essendon,4,h,S,Nelson,12/11/2016,8.0,3040.0,4.0,3.0,1.0,475.0,Moonee Valley,-37.7418,144.8938,Western Metropolitan,9264.0,1590000.0,1471467.41796875
Sunbury,3,h,S,Raine,1/07/2017,31.7,3429.0,3.0,1.0,2.0,466.0,Hume,-37.57282,144.70553,Western Metropolitan,14092.0,420000.0,418284.4453125
Brunswick,2,h,SP,Jellis,22/08/2016,5.2,3056.0,2.0,1.0,0.0,153.0,Moreland,-37.7657,144.9574,Northern Metropolitan,11918.0,860000.0,911480.64453125
Gladstone Park,4,h,SP,Barry,8/07/2017,12.9,3043.0,4.0,2.0,2.0,561.0,Hume,-37.68269,144.88601,Western Metropolitan,3285.0,749000.0,808565.833984375
Richmond,1,u,PI,hockingstuart,27/06/2016,2.6,3121.0,1.0,1.0,1.0,0.0,Yarra,-37.822,145.0104,Northern Metropolitan,14949.0,410000.0,435658.58203125
Mordialloc,1,u,S,Thomson,3/06/2017,21.5,3195.0,1.0,1.0,1.0,0.0,Kingston,-38.00508,145.08189,South-Eastern Metropolitan,3650.0,519000.0,449106.28857421875
Newport,4,t,PI,Greg,26/07/2016,8.4,3015.0,4.0,3.0,3.0,278.0,Hobsons Bay,-37.8468,144.874,Western Metropolitan,5498.0,930000.0,1114653.244140625
Yarraville,4,h,PI,Sweeney,16/04/2016,7.0,3013.0,4.0,1.0,2.0,360.0,Maribyrnong,-37.8212,144.8887,Western Metropolitan,6543.0,660000.0,811561.205078125
Doncaster East,4,h,S,Barry,8/07/2017,14.3,3109.0,4.0,3.0,2.0,706.0,Manningham,-37.79561,145.16268,Eastern Metropolitan,10999.0,1310000.0,1399943.2421875
Watsonia,3,h,S,Barry,4/03/2017,14.9,3087.0,3.0,1.0,2.0,0.0,Banyule,-37.7114,145.0885,Northern Metropolitan,2329.0,785000.0,620505.6826171875
Balwyn,2,u,S,hockingstuart,10/09/2016,9.7,3103.0,2.0,1.0,1.0,0.0,Boroondara,-37.8144,145.0993,Southern Metropolitan,5682.0,526000.0,514594.7138671875
Hampton East,3,h,PI,Jellis,16/09/2017,13.8,3188.0,3.0,2.0,3.0,465.0,,-37.93524,145.03438,Southern Metropolitan,2356.0,1060000.0,1355603.693359375
Mulgrave,3,h,PI,Barry,16/09/2017,18.8,3170.0,3.0,1.0,2.0,648.0,,-37.93134000000001,145.17584,South-Eastern Metropolitan,7113.0,850000.0,1026526.626953125
West Footscray,3,h,SP,Jas,16/09/2017,6.4,3012.0,3.0,1.0,2.0,417.0,,-37.79644,144.86388,Western Metropolitan,5058.0,870000.0,899603.525390625
Ashburton,4,h,SP,Marshall,10/09/2016,11.0,3147.0,4.0,2.0,1.0,681.0,Boroondara,-37.8612,145.0858,Southern Metropolitan,3052.0,2215000.0,2184067.875
Sunshine West,4,h,S,Sweeney,24/06/2017,10.5,3020.0,4.0,2.0,2.0,696.0,Brimbank,-37.78647,144.81319,Western Metropolitan,6763.0,780000.0,755411.00390625
Ashwood,3,h,S,Jellis,19/08/2017,10.2,3147.0,3.0,1.0,2.0,787.0,,-37.86394,145.09702,Southern Metropolitan,2894.0,1575000.0,1722451.7734375
Hughesdale,4,h,S,Buxton,26/07/2016,13.0,3166.0,3.0,2.0,1.0,678.0,Monash,-37.898,145.0815,Southern Metropolitan,3145.0,1167500.0,1334977.01171875
Murrumbeena,3,h,S,Ray,12/11/2016,12.1,3163.0,3.0,1.0,6.0,612.0,Glen Eira,-37.8996,145.0716,Southern Metropolitan,4442.0,1355000.0,1401704.689453125
Footscray,3,t,S,Jas,10/12/2016,6.4,3011.0,3.0,2.0,2.0,164.0,Maribyrnong,-37.7948,144.8868,Western Metropolitan,7570.0,714000.0,863839.6015625
Caulfield South,4,h,S,hockingstuart,27/05/2017,8.7,3162.0,4.0,1.0,2.0,584.0,Glen Eira,-37.89694,145.02176,Southern Metropolitan,5051.0,1550000.0,1543715.0859375
Bentleigh East,4,h,SP,Gary,25/02/2017,13.9,3165.0,4.0,1.0,2.0,684.0,Glen Eira,-37.9147,145.0751,Southern Metropolitan,10969.0,1370000.0,1330393.9453125
Flemington,2,h,SP,Nelson,10/09/2016,4.4,3031.0,2.0,1.0,1.0,193.0,Moonee Valley,-37.7861,144.9238,Northern Metropolitan,3593.0,950000.0,848349.880859375
Fitzroy,1,h,S,Nelson,7/11/2016,1.6,3065.0,1.0,1.0,0.0,87.0,Yarra,-37.8019,144.9821,Northern Metropolitan,5825.0,947500.0,914719.53125
Ormond,4,h,PI,Jellis,26/08/2017,11.4,3204.0,4.0,2.0,2.0,663.0,,-37.90617,145.02875,Southern Metropolitan,3578.0,1870000.0,1982043.66796875
Watsonia,2,h,PI,Morrison,26/08/2017,14.5,3087.0,2.0,1.0,1.0,210.0,,-37.70657,145.07878,Northern Metropolitan,2329.0,650000.0,528196.8046875
Essendon North,2,t,S,Pagan,20/05/2017,9.4,3041.0,2.0,2.0,1.0,175.0,Moonee Valley,-37.7417,144.9079,Western Metropolitan,1308.0,810000.0,651336.19140625
Brighton,1,u,S,Nick,29/07/2017,10.5,3186.0,1.0,1.0,1.0,0.0,Bayside,-37.91814,144.99297,Southern Metropolitan,10579.0,495000.0,525127.3232421875
Oak Park,3,h,SP,Nelson,17/06/2017,11.2,3046.0,3.0,1.0,1.0,722.0,Moreland,-37.71433,144.90616,Northern Metropolitan,2651.0,840000.0,827360.787109375
Brighton,3,t,S,Buxton,4/06/2016,11.2,3186.0,3.0,2.0,2.0,352.0,Bayside,-37.9139,145.0035,Southern Metropolitan,10579.0,1750000.0,1693025.53515625
Brunswick East,4,h,S,Biggin,27/05/2017,4.0,3057.0,4.0,2.0,2.0,425.0,Moreland,-37.76262,144.97733,Northern Metropolitan,5533.0,1210000.0,1321073.8515625
Moorabbin,4,h,S,Buxton,18/03/2017,14.6,3189.0,4.0,2.0,1.0,603.0,Kingston,-37.9381,145.0534,Southern Metropolitan,2555.0,1070000.0,1279041.234375
Kingsbury,5,h,SP,Ray,11/02/2017,12.4,3083.0,5.0,2.0,2.0,544.0,Darebin,-37.7147,145.0296,Northern Metropolitan,1414.0,1000000.0,995927.9296875
Airport West,3,h,S,Brad,23/04/2016,13.5,3042.0,3.0,1.0,2.0,612.0,Moonee Valley,-37.7169,144.8815,Western Metropolitan,3464.0,662000.0,718797.2890625
Sunshine,4,h,PI,Douglas,18/03/2017,12.6,3020.0,4.0,1.0,1.0,603.0,Brimbank,-37.7945,144.8267,Western Metropolitan,3755.0,670000.0,707699.9580078125
Hawthorn,5,h,PI,Marshall,17/09/2016,4.6,3122.0,5.0,4.0,3.0,1275.0,Boroondara,-37.8291,145.0308,Southern Metropolitan,11308.0,4250000.0,4732080.0
Fitzroy North,4,h,S,Nelson,27/11/2016,3.5,3068.0,4.0,2.0,1.0,197.0,Yarra,-37.7828,144.9832,Northern Metropolitan,6244.0,2300000.0,2093912.39453125
West Footscray,3,h,S,Village,10/09/2016,8.2,3012.0,3.0,1.0,2.0,302.0,Maribyrnong,-37.8066,144.8666,Western Metropolitan,5058.0,723000.0,810746.875
Heidelberg Heights,3,h,S,Ray,12/08/2017,8.8,3081.0,3.0,1.0,3.0,619.0,Banyule,-37.73586,145.04908,Eastern Metropolitan,2947.0,810000.0,930331.888671875
Brighton East,2,u,S,hockingstuart,30/07/2016,10.7,3187.0,2.0,1.0,1.0,1233.0,Bayside,-37.9164,145.0228,Southern Metropolitan,6938.0,563000.0,633072.330078125
Northcote,3,h,S,McGrath,4/03/2017,5.5,3070.0,3.0,2.0,4.0,613.0,Darebin,-37.7664,145.0121,Northern Metropolitan,11364.0,1980000.0,1793264.888671875
Clarinda,5,h,S,Woodards,29/07/2017,17.5,3169.0,5.0,3.0,2.0,537.0,Kingston,-37.93759,145.10028,South-Eastern Metropolitan,2727.0,976000.0,1074331.986328125
Watsonia North,4,h,SP,Buckingham,24/06/2017,14.5,3087.0,4.0,2.0,3.0,777.0,Banyule,-37.69837,145.08992,Northern Metropolitan,1442.0,800000.0,895575.251953125
Parkville,2,t,PI,LITTLE,8/07/2017,1.8,3052.0,2.0,1.0,1.0,145.0,Melbourne,-37.7882,144.94205,Northern Metropolitan,2309.0,800000.0,934533.630859375
Chadstone,3,h,S,Buxton,6/08/2016,13.6,3148.0,3.0,1.0,2.0,606.0,Monash,-37.8784,145.0958,Southern Metropolitan,3582.0,1000000.0,1052903.455078125
Murrumbeena,2,u,S,Woodards,17/06/2017,10.1,3163.0,2.0,1.0,1.0,109.0,Glen Eira,-37.89578,145.06899,Southern Metropolitan,4442.0,660000.0,645452.2109375
Pascoe Vale,3,u,S,Nelson,4/03/2017,9.9,3044.0,3.0,1.0,1.0,204.0,Moreland,-37.7234,144.9497,Northern Metropolitan,7485.0,600000.0,570790.3740234375
Werribee,5,h,SP,YPA,3/06/2017,14.7,3030.0,5.0,2.0,2.0,1014.0,Wyndham,-37.89407,144.67723999999995,Western Metropolitan,16166.0,750000.0,784790.2109375
Toorak,2,u,S,Rodney,8/04/2017,4.6,3142.0,2.0,1.0,1.0,1816.0,Stonnington,-37.8389,145.0141,Southern Metropolitan,7217.0,655000.0,666327.30859375
Seaford,3,h,S,Harcourts,3/06/2017,35.4,3198.0,3.0,1.0,2.0,648.0,Frankston,-38.11014,145.14336,South-Eastern Metropolitan,8077.0,540000.0,618009.5517578125
Brighton East,4,t,PI,Buxton,17/06/2017,10.3,3187.0,4.0,2.0,2.0,326.0,Bayside,-37.92875,145.0248,Southern Metropolitan,6938.0,1620000.0,1414999.03515625
St Albans,3,u,S,Sweeney,17/06/2017,14.0,3021.0,3.0,1.0,1.0,388.0,Brimbank,-37.73163,144.80697,Western Metropolitan,14042.0,500000.0,536428.009765625
Balwyn,3,t,S,Fletchers,22/04/2017,9.7,3103.0,3.0,3.0,1.0,329.0,Boroondara,-37.8101,145.0844,Southern Metropolitan,5682.0,1680000.0,1603684.248046875
Sandringham,3,h,S,Buxton,9/09/2017,15.2,3191.0,3.0,1.0,2.0,493.0,,-37.94901,145.01167,Southern Metropolitan,4497.0,1725000.0,1494064.63671875
Wyndham Vale,4,h,SP,YPA,12/08/2017,27.2,3024.0,4.0,2.0,1.0,512.0,Wyndham,-37.87959,144.60977,Western Metropolitan,5262.0,500000.0,490086.9833984375
Clifton Hill,4,h,PI,Nelson,16/09/2017,3.6,3068.0,4.0,3.0,1.0,193.0,,-37.79395,144.98899,Northern Metropolitan,2954.0,1010000.0,1435277.703125
Mitcham,2,u,S,Barry,27/05/2017,17.2,3132.0,2.0,1.0,1.0,300.0,Whitehorse,-37.80574,145.18832,Eastern Metropolitan,6871.0,695000.0,685391.384765625
Brunswick,2,h,S,Jellis,11/02/2017,5.2,3056.0,2.0,1.0,1.0,385.0,Moreland,-37.7631,144.9534,Northern Metropolitan,11918.0,1260000.0,1081164.28125
Heidelberg West,3,h,S,Miles,8/07/2017,8.8,3081.0,3.0,1.0,1.0,436.0,Banyule,-37.73459,145.04394,Eastern Metropolitan,2674.0,575500.0,682604.78515625
Hadfield,2,h,S,Ray,17/09/2016,12.1,3046.0,2.0,1.0,1.0,359.0,Moreland,-37.7133,144.9436,Northern Metropolitan,2606.0,542500.0,573103.095703125
Preston,3,h,S,Nelson,17/09/2016,8.8,3072.0,2.0,1.0,2.0,555.0,Darebin,-37.7491,144.985,Northern Metropolitan,14577.0,1040000.0,965429.525390625
Oakleigh East,3,h,SP,RT,23/09/2017,12.3,3166.0,3.0,2.0,2.0,847.0,,-37.90638,145.11733,Southern Metropolitan,2547.0,1382000.0,1363925.1015625
Yarraville,3,h,VB,Village,4/06/2016,7.0,3013.0,3.0,1.0,1.0,477.0,Maribyrnong,-37.8186,144.8736,Western Metropolitan,6543.0,670000.0,823724.017578125
Avondale Heights,2,t,S,Barry,11/02/2017,10.5,3034.0,2.0,1.0,1.0,136.0,Moonee Valley,-37.7623,144.8613,Western Metropolitan,4502.0,585000.0,528880.3935546875
Viewbank,3,u,SP,Barry,16/07/2016,13.8,3084.0,3.0,1.0,1.0,416.0,Banyule,-37.7321,145.0828,Eastern Metropolitan,2698.0,440000.0,594261.26171875
Bentleigh East,2,h,S,hockingstuart,7/05/2016,13.9,3165.0,2.0,1.0,1.0,169.0,Glen Eira,-37.9232,145.0537,Southern Metropolitan,10969.0,689000.0,725523.3291015625
Brunswick,3,h,SP,hockingstuart,22/04/2017,5.2,3056.0,3.0,1.0,2.0,80.0,Moreland,-37.7589,144.9588,Northern Metropolitan,11918.0,957000.0,875691.46484375
Port Melbourne,2,u,SP,Cayzer,3/06/2017,3.5,3207.0,2.0,2.0,1.0,1472.0,Port Phillip,-37.84096,144.93791000000004,Southern Metropolitan,8648.0,665000.0,727877.166015625
Glenroy,3,h,S,Barry,19/11/2016,13.0,3046.0,3.0,1.0,2.0,650.0,Moreland,-37.7002,144.9408,Northern Metropolitan,8870.0,580000.0,677692.072265625
Flemington,2,u,S,Alexkarbon,15/10/2016,4.4,3031.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.783,144.93200000000004,Northern Metropolitan,3593.0,476000.0,486223.025390625
Richmond,4,h,S,Jellis,3/09/2017,2.4,3121.0,4.0,1.0,3.0,390.0,,-37.82483,145.00111,Northern Metropolitan,14949.0,2368000.0,2352768.1953125
South Yarra,1,u,S,hockingstuart,18/06/2016,3.3,3141.0,1.0,1.0,1.0,607.0,Stonnington,-37.8328,144.9866,Southern Metropolitan,14887.0,612000.0,493146.9541015625
Hawthorn,1,u,PI,RT,7/05/2016,4.6,3122.0,1.0,1.0,1.0,0.0,Boroondara,-37.8177,145.0424,Southern Metropolitan,11308.0,330000.0,362553.44873046875
Epping,4,h,S,Barry,26/08/2017,19.6,3076.0,4.0,2.0,4.0,854.0,,-37.63904,145.0589,Northern Metropolitan,10926.0,810000.0,817566.908203125
Kew,2,u,PI,Noel,13/05/2017,5.6,3101.0,2.0,1.0,1.0,826.0,Boroondara,-37.805,145.0546,Southern Metropolitan,10331.0,820000.0,867802.638671875
Camberwell,5,h,SP,Fletchers,17/06/2017,7.7,3124.0,5.0,3.0,2.0,844.0,Boroondara,-37.84753,145.07198,Southern Metropolitan,8920.0,2361000.0,2617980.96875
Port Melbourne,2,u,S,Biggin,3/09/2016,3.8,3207.0,2.0,2.0,1.0,0.0,Port Phillip,-37.8405,144.9319,Southern Metropolitan,8648.0,1100000.0,975835.166015625
Melton,4,h,S,Ryder,17/06/2017,31.7,3337.0,4.0,2.0,2.0,642.0,Melton,-37.69159000000001,144.5864,Western Victoria,3600.0,420000.0,420632.931640625
Glen Iris,2,h,S,Noel,10/09/2016,9.2,3146.0,2.0,0.0,0.0,207.0,Stonnington,-37.863,145.0501,Southern Metropolitan,10412.0,845000.0,853337.0966796875
Elsternwick,2,u,S,Biggin,10/12/2016,8.5,3185.0,2.0,1.0,1.0,0.0,Glen Eira,-37.8838,145.0095,Southern Metropolitan,4898.0,537000.0,540992.033203125
Yarraville,3,h,PI,Jas,29/04/2017,7.0,3013.0,3.0,3.0,2.0,305.0,Maribyrnong,-37.8149,144.8942,Western Metropolitan,6543.0,1425000.0,1306405.322265625
Kingsville,2,h,SP,Sweeney,3/12/2016,7.8,3012.0,2.0,2.0,1.0,180.0,Maribyrnong,-37.8115,144.8763,Western Metropolitan,1808.0,677200.0,588928.5595703125
Box Hill,3,h,S,Buxton,22/04/2017,13.1,3128.0,3.0,2.0,2.0,693.0,Whitehorse,-37.8229,145.1217,Eastern Metropolitan,4605.0,2080000.0,1297106.490234375
Northcote,2,h,S,Jellis,6/05/2017,5.5,3070.0,2.0,1.0,1.0,263.0,Darebin,-37.777,144.99200000000005,Northern Metropolitan,11364.0,1343000.0,1189901.98046875
Richmond,2,h,S,Jellis,4/06/2016,2.6,3121.0,2.0,1.0,1.0,169.0,Yarra,-37.8235,145.0035,Northern Metropolitan,14949.0,1025000.0,1009458.0
Maidstone,2,u,PI,Burnham,3/12/2016,9.2,3012.0,2.0,1.0,1.0,1972.0,Maribyrnong,-37.7863,144.8769,Western Metropolitan,3873.0,275000.0,427734.8291015625
Wantirna South,6,h,S,Biggin,9/09/2017,14.7,3152.0,6.0,3.0,3.0,754.0,,-37.88153,145.23003,Eastern Metropolitan,7082.0,1155000.0,1262017.998046875
Avondale Heights,4,h,PI,Nelson,22/07/2017,9.5,3034.0,4.0,1.0,1.0,538.0,Moonee Valley,-37.76518,144.85621,Western Metropolitan,4502.0,665000.0,847273.345703125
Bentleigh East,3,t,SP,Buxton,20/05/2017,13.9,3165.0,3.0,2.0,2.0,301.0,Glen Eira,-37.9167,145.077,Southern Metropolitan,10969.0,1055000.0,953445.078125
Spotswood,4,h,VB,Jas,10/12/2016,7.7,3015.0,4.0,2.0,2.0,489.0,Hobsons Bay,-37.8279,144.874,Western Metropolitan,1223.0,1170000.0,1133654.505859375
Malvern East,2,h,S,Marshall,22/08/2016,11.2,3145.0,2.0,1.0,1.0,348.0,Stonnington,-37.8672,145.0432,Southern Metropolitan,8801.0,1420000.0,1250457.6328125
Fitzroy North,2,h,S,Nelson,27/05/2017,3.6,3068.0,2.0,1.0,0.0,121.0,Yarra,-37.78534000000001,144.98125,Northern Metropolitan,6244.0,960000.0,1048279.197265625
Brighton East,5,h,S,Buxton,12/11/2016,10.7,3187.0,5.0,3.0,2.0,915.0,Bayside,-37.9231,145.0104,Southern Metropolitan,6938.0,2550000.0,2713349.23828125
Brunswick West,2,u,PI,Brad,10/09/2016,5.9,3055.0,2.0,1.0,1.0,0.0,Moreland,-37.7594,144.9427,Northern Metropolitan,7082.0,380000.0,458091.2802734375
Carnegie,3,u,S,Ray,3/09/2016,11.4,3163.0,3.0,1.0,2.0,0.0,Glen Eira,-37.897,145.0623,Southern Metropolitan,7822.0,820000.0,715762.6015625
Greensborough,3,h,S,Nelson,24/06/2017,16.1,3088.0,3.0,1.0,2.0,1020.0,Banyule,-37.70821,145.10405,Northern Metropolitan,8524.0,1326000.0,1068215.41796875
Maidstone,3,h,PI,Biggin,12/08/2017,6.4,3012.0,3.0,2.0,2.0,159.0,Maribyrnong,-37.78974,144.88143,Western Metropolitan,3873.0,798000.0,783040.794921875
Essendon,1,h,VB,Jellis,22/04/2017,8.0,3040.0,1.0,1.0,1.0,46.0,Moonee Valley,-37.7515,144.9125,Western Metropolitan,9264.0,350000.0,347795.43603515625
Surrey Hills,2,u,S,Fletchers,19/11/2016,11.2,3127.0,2.0,1.0,1.0,96.0,Boroondara,-37.8305,145.0961,Southern Metropolitan,5457.0,620000.0,617972.5029296875
Port Melbourne,2,u,VB,Greg,4/06/2016,3.8,3207.0,2.0,1.0,1.0,0.0,Melbourne,-37.8424,144.9449,Southern Metropolitan,8648.0,600000.0,651891.021484375
Malvern,3,h,VB,Marshall,23/09/2017,5.9,3144.0,3.0,2.0,,395.0,,-37.85892,145.03731000000005,Southern Metropolitan,4675.0,2500000.0,2273699.50390625
Preston,4,h,S,Ray,3/09/2016,8.8,3072.0,4.0,2.0,2.0,604.0,Darebin,-37.7369,144.9905,Northern Metropolitan,14577.0,930000.0,1118523.8125
Sunshine,3,h,S,Barry,3/12/2016,12.6,3020.0,3.0,1.0,1.0,203.0,Brimbank,-37.7853,144.843,Western Metropolitan,3755.0,625000.0,527792.314453125
Burwood East,5,h,S,Fletchers,17/06/2017,14.7,3151.0,5.0,2.0,2.0,577.0,Whitehorse,-37.85919000000001,145.15851999999995,Eastern Metropolitan,4048.0,1523500.0,1420657.75
Middle Park,3,h,PI,Greg,27/05/2017,3.0,3206.0,3.0,2.0,1.0,411.0,Port Phillip,-37.85327,144.96223,Southern Metropolitan,2019.0,3750000.0,3078863.84375
