Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Templestowe Lower,5,h,PI,hockingstuart,12/11/2016,13.8,3107.0,5.0,3.0,4.0,800.0,Manningham,-37.7696,145.1078,Eastern Metropolitan,5420.0,750000.0,1468464.9453125
Heidelberg West,2,h,SP,Haughton,24/06/2017,8.8,3081.0,2.0,1.0,3.0,671.0,Banyule,-37.73902,145.04529,Eastern Metropolitan,2674.0,875000.0,831237.9521484375
Malvern East,3,h,S,Marshall,27/11/2016,11.2,3145.0,3.0,2.0,1.0,375.0,Stonnington,-37.8777,145.0608,Southern Metropolitan,8801.0,1670000.0,1603111.7734375
Essendon,3,h,S,Frank,11/03/2017,8.0,3040.0,3.0,1.0,1.0,503.0,Moonee Valley,-37.7456,144.9059,Western Metropolitan,9264.0,1240000.0,1203786.23046875
Moonee Ponds,3,h,S,Nelson,10/12/2016,6.9,3039.0,3.0,1.0,1.0,449.0,Moonee Valley,-37.7674,144.9084,Western Metropolitan,6232.0,1160000.0,1164745.267578125
Armadale,2,u,S,hockingstuart,12/08/2017,6.3,3143.0,2.0,2.0,1.0,3093.0,Stonnington,-37.86165,145.02148,Southern Metropolitan,4836.0,821000.0,720286.255859375
Brunswick,3,t,S,Nelson,11/02/2017,5.2,3056.0,3.0,2.0,2.0,327.0,Moreland,-37.7636,144.9559,Northern Metropolitan,11918.0,955000.0,1274436.259765625
Ormond,4,h,S,Buxton,3/12/2016,11.8,3204.0,4.0,2.0,2.0,705.0,Glen Eira,-37.9035,145.028,Southern Metropolitan,3578.0,1715000.0,1760287.69140625
Camberwell,4,h,S,Jellis,3/09/2016,7.8,3124.0,4.0,2.0,1.0,652.0,Boroondara,-37.8286,145.0686,Southern Metropolitan,8920.0,2650000.0,2296829.21484375
Balwyn,4,h,PI,hockingstuart,27/06/2016,9.7,3103.0,3.0,1.0,2.0,739.0,Boroondara,-37.8039,145.0631,Southern Metropolitan,5682.0,2000000.0,2073033.55078125
Camberwell,2,u,S,Jellis,17/09/2016,7.8,3124.0,2.0,1.0,1.0,150.0,Boroondara,-37.8438,145.066,Southern Metropolitan,8920.0,900000.0,852538.1123046875
Broadmeadows,3,h,S,YPA,22/07/2017,14.0,3047.0,3.0,1.0,1.0,639.0,Hume,-37.69142,144.93025,Northern Metropolitan,4294.0,560000.0,572404.626953125
South Yarra,1,u,S,Beller,4/06/2016,3.3,3141.0,1.0,1.0,1.0,0.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0,510000.0,439120.2998046875
Epping,3,h,S,Barry,9/09/2017,19.6,3076.0,3.0,2.0,2.0,535.0,,-37.64372,145.03761,Northern Metropolitan,10926.0,641000.0,608960.9716796875
Brunswick,2,u,S,Walshe,7/05/2016,5.2,3056.0,2.0,1.0,1.0,0.0,Moreland,-37.7643,144.9638,Northern Metropolitan,11918.0,445000.0,525061.66015625
Melbourne,2,u,SP,Greg,12/11/2016,2.8,3000.0,2.0,1.0,1.0,0.0,Melbourne,-37.8188,144.9544,Northern Metropolitan,17496.0,545000.0,538636.0
Pascoe Vale,4,t,VB,Nelson,18/06/2016,9.9,3044.0,3.0,2.0,2.0,353.0,Moreland,-37.7214,144.9246,Northern Metropolitan,7485.0,640000.0,884514.732421875
Murrumbeena,3,h,S,Woodards,24/06/2017,10.1,3163.0,3.0,1.0,1.0,579.0,Glen Eira,-37.90353,145.07006,Southern Metropolitan,4442.0,1410000.0,1388282.11328125
Essendon West,4,h,S,Nelson,10/12/2016,9.8,3040.0,4.0,2.0,2.0,740.0,Moonee Valley,-37.7517,144.8873,Western Metropolitan,588.0,1345000.0,1455365.73828125
Epping,2,h,S,Barry,27/05/2017,19.6,3076.0,2.0,1.0,1.0,279.0,Whittlesea,-37.65791,145.02643,Northern Metropolitan,10926.0,452500.0,518839.314453125
Kealba,3,h,VB,Brad,27/06/2016,15.0,3021.0,3.0,2.0,1.0,119.0,Brimbank,-37.7328,144.8194,Western Metropolitan,1202.0,320000.0,454667.166015625
South Yarra,2,u,S,hockingstuart,22/07/2017,2.7,3141.0,2.0,1.0,1.0,0.0,Melbourne,-37.83564000000001,144.97728999999995,Southern Metropolitan,14887.0,747500.0,681348.9677734375
Seddon,2,h,S,Jellis,27/05/2017,5.1,3011.0,2.0,1.0,0.0,207.0,Maribyrnong,-37.8071,144.88912,Western Metropolitan,2417.0,940000.0,749439.568359375
Heidelberg West,2,h,VB,Barry,15/07/2017,8.8,3081.0,2.0,1.0,1.0,721.0,Banyule,-37.74371,145.04161000000005,Eastern Metropolitan,2674.0,820000.0,809472.82421875
Richmond,2,t,S,Fletchers,8/04/2017,2.6,3121.0,2.0,2.0,1.0,0.0,Yarra,-37.8151,145.0003,Northern Metropolitan,14949.0,1090000.0,821227.05859375
Doncaster,3,h,S,Parkes,18/06/2016,13.9,3108.0,3.0,2.0,2.0,0.0,Manningham,-37.7814,145.1273,Eastern Metropolitan,9028.0,958000.0,807750.8837890625
Balwyn North,4,h,SP,Fletchers,16/04/2016,9.2,3104.0,4.0,2.0,2.0,1040.0,Boroondara,-37.7992,145.0907,Southern Metropolitan,7809.0,2170000.0,2306636.8671875
Camberwell,2,u,S,Jellis,25/02/2017,7.8,3124.0,2.0,1.0,1.0,166.0,Boroondara,-37.8439,145.0662,Southern Metropolitan,8920.0,820000.0,976801.5234375
Coolaroo,3,h,S,YPA,3/09/2017,17.4,3048.0,3.0,1.0,2.0,551.0,,-37.65532,144.93393,Northern Metropolitan,1124.0,457000.0,506422.4248046875
Altona,2,u,SP,hockingstuart,3/06/2017,11.0,3018.0,2.0,1.0,1.0,132.0,Hobsons Bay,-37.86444,144.82304,Western Metropolitan,5301.0,540000.0,557021.84375
South Melbourne,2,u,VB,hockingstuart,8/04/2017,2.1,3205.0,2.0,1.0,0.0,438.0,Port Phillip,-37.8353,144.9599,Southern Metropolitan,5943.0,650000.0,1047803.77734375
Brighton,4,h,S,Marshall,4/06/2016,11.2,3186.0,4.0,1.0,2.0,732.0,Bayside,-37.9136,144.9886,Southern Metropolitan,10579.0,2910000.0,2571000.50390625
Mount Waverley,4,h,S,Barry,19/08/2017,14.2,3149.0,4.0,2.0,2.0,800.0,,-37.88859,145.13335,Eastern Metropolitan,13366.0,1340000.0,1549282.3046875
Brighton East,4,h,S,Buxton,24/06/2017,10.3,3187.0,4.0,2.0,2.0,725.0,Bayside,-37.92884,145.01518000000004,Southern Metropolitan,6938.0,2525000.0,2020062.359375
Malvern East,3,h,S,RT,28/05/2016,11.2,3145.0,3.0,1.0,2.0,764.0,Stonnington,-37.8814,145.0583,Southern Metropolitan,8801.0,1650000.0,1847030.73046875
Heidelberg,3,h,S,Nelson,12/11/2016,10.6,3084.0,3.0,1.0,2.0,600.0,Banyule,-37.752,145.0722,Eastern Metropolitan,2890.0,1110000.0,828961.94921875
Hoppers Crossing,3,h,S,YPA,27/05/2017,18.4,3029.0,3.0,1.0,1.0,581.0,Wyndham,-37.87711,144.68825,Western Metropolitan,13830.0,492000.0,477609.6123046875
Mulgrave,3,h,S,Win,17/06/2017,18.8,3170.0,3.0,1.0,2.0,801.0,Monash,-37.93105,145.16962,South-Eastern Metropolitan,7113.0,901000.0,1861992.052734375
Doncaster,4,h,S,Barry,10/12/2016,13.9,3108.0,4.0,3.0,2.0,507.0,Manningham,-37.7738,145.1308,Eastern Metropolitan,9028.0,2000000.0,1268872.818359375
Ashwood,4,h,S,Buxton,24/06/2017,10.2,3147.0,4.0,1.0,2.0,778.0,Monash,-37.86301,145.11158999999995,Southern Metropolitan,2894.0,1425000.0,1531829.4140625
Camberwell,4,h,S,Jellis,28/05/2016,7.8,3124.0,4.0,2.0,2.0,686.0,Boroondara,-37.8458,145.0611,Southern Metropolitan,8920.0,2030000.0,2446966.578125
Brunswick,1,u,S,Jellis,26/07/2016,5.2,3056.0,1.0,1.0,1.0,540.0,Moreland,-37.7766,144.9574,Northern Metropolitan,11918.0,370000.0,543331.51171875
Preston,3,h,S,hockingstuart,3/12/2016,8.8,3072.0,3.0,1.0,0.0,148.0,Darebin,-37.7428,145.0081,Northern Metropolitan,14577.0,751000.0,677750.5390625
Carnegie,3,h,S,Ray,15/07/2017,10.1,3163.0,3.0,2.0,1.0,483.0,Glen Eira,-37.89204,145.06086000000005,Southern Metropolitan,7822.0,1840000.0,1486675.626953125
Carlton North,2,h,S,Nelson,18/06/2016,3.2,3054.0,3.0,1.0,1.0,100.0,Yarra,-37.7879,144.9759,Northern Metropolitan,3106.0,910000.0,1094497.904296875
Heidelberg West,3,h,S,Haughton,6/05/2017,9.4,3081.0,3.0,1.0,2.0,689.0,Banyule,-37.7382,145.0451,Eastern Metropolitan,2674.0,880000.0,884913.859375
Bentleigh East,3,h,S,Buxton,12/08/2017,13.8,3165.0,3.0,1.0,2.0,537.0,Glen Eira,-37.92445,145.06824,Southern Metropolitan,10969.0,1290000.0,1088915.625
Brunswick,2,h,VB,Nelson,24/06/2017,5.2,3056.0,2.0,1.0,0.0,191.0,Moreland,-37.77012,144.96476,Northern Metropolitan,11918.0,900000.0,1044335.8671875
Pascoe Vale,5,h,S,Jellis,1/07/2017,8.5,3044.0,5.0,3.0,3.0,681.0,Moreland,-37.72565,144.94953999999996,Northern Metropolitan,7485.0,1501000.0,1302316.052734375
Viewbank,3,h,S,Miles,3/09/2016,13.8,3084.0,4.0,2.0,2.0,656.0,Banyule,-37.7322,145.0995,Eastern Metropolitan,2698.0,960000.0,951959.880859375
Eltham,4,h,S,Buckingham,26/08/2017,18.0,3095.0,4.0,2.0,2.0,842.0,,-37.70562,145.16611,Eastern Metropolitan,6990.0,1060000.0,916843.15625
Oak Park,4,h,PI,Brad,7/05/2016,11.5,3046.0,4.0,2.0,2.0,616.0,Moreland,-37.7134,144.9096,Northern Metropolitan,2651.0,830000.0,895707.0
Rosanna,3,u,S,Barry,28/05/2016,11.4,3084.0,3.0,2.0,1.0,217.0,Banyule,-37.7388,145.0742,Eastern Metropolitan,3540.0,601000.0,637371.916015625
Hampton,2,u,S,Marshall,19/11/2016,13.7,3188.0,2.0,1.0,1.0,266.0,Bayside,-37.9344,145.004,Southern Metropolitan,5454.0,898000.0,1276338.2734375
Cheltenham,3,h,S,Barry,12/08/2017,17.9,3192.0,3.0,2.0,1.0,637.0,Kingston,-37.9746,145.07207,Southern Metropolitan,9758.0,1095000.0,1171607.75
Clifton Hill,2,h,S,Nelson,15/10/2016,3.4,3068.0,2.0,1.0,2.0,251.0,Yarra,-37.787,144.9988,Northern Metropolitan,2954.0,1620000.0,1179762.365234375
Blackburn North,3,h,SP,Noel,3/09/2017,13.4,3130.0,3.0,2.0,4.0,798.0,,-37.80752,145.14878000000004,Eastern Metropolitan,2867.0,1320000.0,1347020.96484375
Parkville,1,h,S,Jellis,15/10/2016,2.6,3052.0,1.0,1.0,1.0,0.0,Melbourne,-37.7864,144.9409,Northern Metropolitan,2309.0,307000.0,509710.95703125
Prahran,2,h,S,Marshall,15/10/2016,4.5,3181.0,2.0,3.0,1.0,91.0,Stonnington,-37.853,145.0069,Southern Metropolitan,7717.0,1200000.0,1623943.13671875
Clarinda,4,h,S,Woodards,12/08/2017,17.5,3169.0,4.0,2.0,2.0,625.0,Kingston,-37.92801,145.1057,South-Eastern Metropolitan,2727.0,1241000.0,1096585.912109375
Bentleigh East,3,t,S,hockingstuart,3/06/2017,13.8,3165.0,3.0,2.0,2.0,244.0,Glen Eira,-37.9203,145.08074,Southern Metropolitan,10969.0,935000.0,953561.279296875
Hawthorn East,2,h,S,hockingstuart,4/03/2017,7.5,3123.0,2.0,1.0,2.0,826.0,Boroondara,-37.8404,145.0516,Southern Metropolitan,6482.0,3350000.0,1211465.537109375
North Melbourne,2,u,S,Jellis,27/05/2017,1.8,3051.0,2.0,1.0,1.0,0.0,Melbourne,-37.79999,144.94961,Northern Metropolitan,6821.0,799000.0,693372.2353515625
Glen Waverley,4,h,S,Harcourts,3/06/2017,16.7,3150.0,4.0,1.0,2.0,655.0,Monash,-37.87173,145.15267,Eastern Metropolitan,15321.0,1750000.0,1432859.3046875
St Kilda,2,u,PI,McGrath,18/06/2016,6.1,3182.0,2.0,2.0,2.0,0.0,Port Phillip,-37.8647,144.9819,Southern Metropolitan,13240.0,785000.0,904420.19140625
Rosanna,4,h,SP,Nelson,12/11/2016,11.4,3084.0,4.0,2.0,2.0,651.0,Banyule,-37.7338,145.0703,Eastern Metropolitan,3540.0,1051000.0,1164922.197265625
Caulfield,2,u,SP,Gary,19/11/2016,8.9,3162.0,2.0,2.0,1.0,0.0,Glen Eira,-37.8862,145.0175,Southern Metropolitan,2379.0,638000.0,750560.404296875
Glenroy,3,h,S,Purplebricks,3/06/2017,11.2,3046.0,3.0,1.0,2.0,649.0,Moreland,-37.69777,144.91952,Northern Metropolitan,8870.0,695000.0,732416.0576171875
Camberwell,3,h,PI,Marshall,7/05/2016,7.8,3124.0,3.0,2.0,2.0,1133.0,Boroondara,-37.8426,145.0943,Southern Metropolitan,8920.0,2325000.0,2026926.94140625
Bundoora,4,h,SP,Ray,26/08/2017,12.1,3083.0,4.0,2.0,3.0,543.0,,-37.69852,145.06523,Northern Metropolitan,10175.0,850000.0,861453.390625
Toorak,1,u,PI,Williams,7/05/2016,4.6,3142.0,1.0,1.0,1.0,0.0,Stonnington,-37.8369,145.0077,Southern Metropolitan,7217.0,349000.0,420726.6474609375
Kensington,1,t,SA,Biggin,8/04/2017,4.2,3031.0,1.0,1.0,1.0,0.0,Melbourne,-37.7886,144.9253,Northern Metropolitan,5263.0,425000.0,370432.759765625
Altona North,3,h,S,hockingstuart,17/06/2017,9.4,3025.0,3.0,1.0,4.0,559.0,Hobsons Bay,-37.8399,144.86228,Western Metropolitan,5132.0,870000.0,894339.1728515625
Collingwood,1,u,SP,Jellis,16/07/2016,1.6,3066.0,1.0,1.0,1.0,0.0,Yarra,-37.8035,144.985,Northern Metropolitan,4553.0,461000.0,484475.611328125
Rosanna,4,h,S,Miles,16/09/2017,8.9,3084.0,4.0,2.0,2.0,1240.0,,-37.74085,145.07055,Eastern Metropolitan,3540.0,1775000.0,1938102.0703125
St Kilda,2,u,S,RT,27/05/2017,5.0,3182.0,2.0,1.0,0.0,284.0,Port Phillip,-37.86309,144.98301999999995,Southern Metropolitan,13240.0,730000.0,1063837.640625
Hawthorn East,2,u,S,Marshall,10/09/2016,7.5,3123.0,2.0,2.0,2.0,0.0,Boroondara,-37.8267,145.0538,Southern Metropolitan,6482.0,887000.0,972019.974609375
Kew,5,h,PI,Marshall,17/06/2017,5.4,3101.0,5.0,4.0,2.0,769.0,Boroondara,-37.81143,145.03723,Southern Metropolitan,10331.0,3175000.0,3591092.8984375
Reservoir,2,h,S,Love,25/02/2017,11.2,3073.0,2.0,1.0,2.0,631.0,Darebin,-37.7211,145.0195,Northern Metropolitan,21650.0,968000.0,767151.48828125
Wantirna South,3,h,S,Barry,26/08/2017,14.7,3152.0,3.0,2.0,2.0,674.0,,-37.8836,145.22805,Eastern Metropolitan,7082.0,970000.0,1155317.6796875
Essendon,4,t,S,Barry,3/09/2017,7.5,3040.0,4.0,3.0,1.0,205.0,,-37.74588,144.92700000000005,Western Metropolitan,9264.0,1185000.0,1150097.58203125
Oakleigh,2,h,S,Ray,4/03/2017,14.0,3166.0,2.0,1.0,2.0,553.0,Monash,-37.9001,145.0981,Southern Metropolitan,3224.0,1010000.0,1013610.857421875
Toorak,3,t,VB,Jellis,10/09/2016,4.6,3142.0,3.0,3.0,2.0,0.0,Stonnington,-37.8428,145.0171,Southern Metropolitan,7217.0,2650000.0,1615068.615234375
South Yarra,2,u,SP,hockingstuart,26/07/2016,3.3,3141.0,2.0,1.0,1.0,0.0,Melbourne,-37.8323,144.9876,Southern Metropolitan,14887.0,520000.0,636445.623046875
Hadfield,3,h,S,Nelson,3/06/2017,11.2,3046.0,3.0,1.0,2.0,608.0,Moreland,-37.70527,144.95084,Northern Metropolitan,2606.0,731000.0,758801.8740234375
Fawkner,3,h,S,Peter,8/04/2017,12.4,3060.0,3.0,1.0,3.0,578.0,Moreland,-37.6966,144.9695,Northern Metropolitan,5070.0,741000.0,654831.0966796875
Yarraville,2,u,SP,Jas,13/05/2017,7.0,3013.0,2.0,2.0,2.0,0.0,Maribyrnong,-37.8161,144.8967,Western Metropolitan,6543.0,650000.0,645315.1611328125
Camberwell,4,h,SA,RT,3/09/2016,7.8,3124.0,4.0,3.0,2.0,934.0,Boroondara,-37.8496,145.0869,Southern Metropolitan,8920.0,3225000.0,3070224.26953125
Preston,3,h,S,Harcourts,3/09/2016,8.8,3072.0,3.0,1.0,2.0,644.0,Darebin,-37.7419,145.0049,Northern Metropolitan,14577.0,1250000.0,1009349.6953125
Northcote,1,u,PI,hockingstuart,23/04/2016,5.5,3070.0,2.0,1.0,1.0,0.0,Darebin,-37.7635,144.9934,Northern Metropolitan,11364.0,370000.0,468107.48828125
Bentleigh East,4,h,PI,hockingstuart,17/06/2017,13.8,3165.0,4.0,2.0,2.0,566.0,Glen Eira,-37.91503,145.07997,Southern Metropolitan,10969.0,1330000.0,1388213.8125
Brunswick West,2,u,S,Brad,16/07/2016,5.9,3055.0,2.0,1.0,1.0,0.0,Moreland,-37.7595,144.9436,Northern Metropolitan,7082.0,500000.0,470804.8583984375
Coburg,3,h,S,Nelson,28/05/2016,7.8,3058.0,3.0,1.0,1.0,563.0,Moreland,-37.7493,144.97799999999995,Northern Metropolitan,11204.0,1370000.0,1018564.1484375
South Yarra,1,u,VB,Owen,12/11/2016,3.3,3141.0,1.0,1.0,1.0,0.0,Melbourne,-37.8339,144.9872,Southern Metropolitan,14887.0,360000.0,534020.8193359375
Essendon,1,u,S,Brad,8/10/2016,8.0,3040.0,1.0,1.0,1.0,0.0,Moonee Valley,-37.7447,144.9184,Western Metropolitan,9264.0,325000.0,324957.60791015625
Elwood,4,h,PI,Wilson,27/06/2016,7.7,3184.0,4.0,3.0,2.0,348.0,Port Phillip,-37.8748,144.9778,Southern Metropolitan,8989.0,2200000.0,2186991.80859375
Balwyn North,3,h,S,hockingstuart,3/12/2016,9.2,3104.0,3.0,2.0,1.0,347.0,Boroondara,-37.7947,145.1035,Southern Metropolitan,7809.0,1265000.0,1353175.61328125
Glenroy,2,u,S,Stockdale,19/11/2016,13.0,3046.0,2.0,1.0,2.0,253.0,Moreland,-37.7117,144.9135,Northern Metropolitan,8870.0,620250.0,541051.4912109375
South Yarra,2,u,SP,Gary,3/06/2017,2.7,3141.0,0.0,1.0,1.0,0.0,Stonnington,-37.84468,145.00368,Southern Metropolitan,14887.0,535000.0,656133.6591796875
Heidelberg Heights,3,h,S,Barry,20/05/2017,10.5,3081.0,3.0,1.0,0.0,592.0,Banyule,-37.7421,145.0487,Eastern Metropolitan,2947.0,805000.0,743244.759765625
Templestowe Lower,4,h,S,Barry,28/08/2016,13.8,3107.0,4.0,2.0,2.0,742.0,Manningham,-37.7701,145.1131,Eastern Metropolitan,5420.0,1358500.0,1194635.240234375
Templestowe Lower,4,h,S,Barry,27/11/2016,13.8,3107.0,4.0,2.0,2.0,652.0,Manningham,-37.7557,145.0957,Eastern Metropolitan,5420.0,1020000.0,1135376.154296875
Hawthorn East,5,h,VB,Kay,28/05/2016,7.5,3123.0,3.0,3.0,3.0,0.0,Boroondara,-37.8351,145.0554,Southern Metropolitan,6482.0,1900000.0,1659170.67578125
Footscray,3,h,S,Village,8/10/2016,6.4,3011.0,3.0,1.0,1.0,0.0,Maribyrnong,-37.7962,144.8851,Western Metropolitan,7570.0,853000.0,621350.515625
Fawkner,3,h,SP,YPA,25/02/2017,12.4,3060.0,3.0,1.0,4.0,533.0,Moreland,-37.6985,144.9778,Northern Metropolitan,5070.0,640000.0,635873.80859375
Coburg,3,h,PI,Raine,23/04/2016,7.8,3058.0,2.0,1.0,2.0,462.0,Moreland,-37.7448,144.9478,Northern Metropolitan,11204.0,680000.0,979484.517578125
Ormond,2,u,SP,Gary,3/06/2017,11.4,3204.0,2.0,1.0,1.0,0.0,Glen Eira,-37.90335,145.03718,Southern Metropolitan,3578.0,485000.0,544010.3193359375
Surrey Hills,2,u,S,Fletchers,28/01/2016,11.2,3127.0,2.0,1.0,2.0,108.0,Whitehorse,-37.8276,145.1023,Southern Metropolitan,5457.0,813000.0,624761.51953125
Hawthorn East,2,u,VB,Noel,17/09/2016,7.5,3123.0,1.0,1.0,1.0,0.0,Boroondara,-37.8339,145.0548,Southern Metropolitan,6482.0,400000.0,586535.5302734375
Surrey Hills,2,u,S,Jellis,19/11/2016,11.2,3127.0,2.0,1.0,0.0,0.0,Boroondara,-37.8138,145.0879,Southern Metropolitan,5457.0,562500.0,757061.498046875
Brighton,5,h,SP,Hodges,1/07/2017,10.5,3186.0,5.0,3.0,2.0,835.0,Bayside,-37.92615,145.00282,Southern Metropolitan,10579.0,3250000.0,2704694.01953125
Bulleen,3,h,S,Barry,8/04/2017,11.8,3105.0,3.0,2.0,3.0,709.0,Manningham,-37.7612,145.0968,Eastern Metropolitan,4480.0,1100000.0,1144650.2734375
Bentleigh East,3,u,S,Woodards,28/08/2016,13.9,3165.0,3.0,2.0,2.0,395.0,Glen Eira,-37.9364,145.0649,Southern Metropolitan,10969.0,830000.0,953468.734375
Maidstone,2,t,SP,Sweeney,22/08/2016,9.2,3012.0,2.0,1.0,2.0,118.0,Maribyrnong,-37.787,144.8748,Western Metropolitan,3873.0,510000.0,509585.966796875
West Footscray,3,h,S,Village,30/07/2016,8.2,3012.0,3.0,1.0,1.0,397.0,Maribyrnong,-37.7901,144.8682,Western Metropolitan,5058.0,878000.0,822118.0361328125
Ringwood,3,h,S,RW,12/08/2017,19.9,3134.0,3.0,2.0,1.0,461.0,Maroondah,-37.82536,145.22228,Eastern Metropolitan,7785.0,800000.0,839296.037109375
Canterbury,4,h,SA,Kay,12/08/2017,8.4,3126.0,4.0,2.0,2.0,650.0,Boroondara,-37.83057,145.08482,Southern Metropolitan,3265.0,2725000.0,2265933.15234375
Windsor,2,u,S,Thomson,16/07/2016,5.1,3181.0,2.0,2.0,1.0,0.0,Port Phillip,-37.8554,144.9982,Southern Metropolitan,4380.0,650000.0,848701.2666015625
Balwyn,4,h,S,Jellis,22/05/2016,9.7,3103.0,4.0,3.0,2.0,1007.0,Boroondara,-37.8135,145.0995,Southern Metropolitan,5682.0,3290000.0,2896332.23828125
Northcote,2,h,VB,Nelson,23/09/2017,5.3,3070.0,2.0,1.0,0.0,320.0,,-37.78398,145.01124,Northern Metropolitan,11364.0,1300000.0,1029713.736328125
Preston,3,h,SP,Nelson,28/05/2016,8.8,3072.0,2.0,1.0,1.0,713.0,Darebin,-37.7436,145.0191,Northern Metropolitan,14577.0,1186000.0,944801.025390625
Toorak,3,h,VB,Jellis,17/06/2017,4.1,3142.0,3.0,2.0,2.0,440.0,Stonnington,-37.833,145.01322,Southern Metropolitan,7217.0,2500000.0,2279777.390625
Mount Waverley,3,h,S,Ray,17/06/2017,14.2,3149.0,3.0,1.0,1.0,750.0,Monash,-37.87718,145.11248,Eastern Metropolitan,13366.0,1530000.0,1634435.587890625
Lalor,4,h,S,Love,29/07/2017,16.3,3075.0,4.0,1.0,1.0,627.0,Whittlesea,-37.66781,145.00926,Northern Metropolitan,8279.0,710000.0,660223.9169921875
Yarraville,3,h,S,Jas,15/07/2017,6.3,3013.0,3.0,1.0,2.0,451.0,Maribyrnong,-37.81796,144.8681,Western Metropolitan,6543.0,1005000.0,1015723.744140625
Richmond,3,h,S,Jellis,29/07/2017,2.4,3121.0,3.0,1.0,1.0,209.0,Yarra,-37.81179,145.00351,Northern Metropolitan,14949.0,1310000.0,1465745.6875
Seddon,3,h,S,Village,8/10/2016,6.6,3011.0,2.0,2.0,2.0,409.0,Maribyrnong,-37.8097,144.8987,Western Metropolitan,2417.0,937500.0,1172206.478515625
Elsternwick,4,h,S,Biggin,19/11/2016,8.5,3185.0,4.0,3.0,2.0,669.0,Glen Eira,-37.8871,145.0081,Southern Metropolitan,4898.0,2806000.0,2612736.34375
Brunswick,3,h,S,Jellis,20/05/2017,5.2,3056.0,3.0,1.0,2.0,304.0,Moreland,-37.762,144.9678,Northern Metropolitan,11918.0,1450000.0,1219828.056640625
Flemington,2,h,S,Alexkarbon,3/09/2017,3.4,3031.0,2.0,1.0,2.0,263.0,,-37.78128,144.92325,Northern Metropolitan,3593.0,1090000.0,1045354.71484375
South Morang,3,u,S,Millership,1/07/2017,20.5,3752.0,3.0,1.0,1.0,216.0,Whittlesea,-37.64491,145.09233,Northern Metropolitan,7969.0,386000.0,411671.1630859375
Williamstown,5,h,SP,Sweeney,10/12/2016,8.0,3016.0,5.0,2.0,2.0,195.0,Hobsons Bay,-37.8643,144.8935,Western Metropolitan,6380.0,1410000.0,1357066.8828125
Roxburgh Park,4,h,S,YPA,26/08/2017,20.6,3064.0,4.0,2.0,2.0,574.0,,-37.63499,144.93409,Northern Metropolitan,5833.0,621000.0,622733.4287109375
Eaglemont,3,h,S,Miles,26/07/2016,10.3,3084.0,3.0,1.0,1.0,872.0,Banyule,-37.7618,145.0649,Eastern Metropolitan,1651.0,1601000.0,1492167.6875
Brighton,3,u,S,Hodges,13/08/2016,11.2,3186.0,3.0,1.0,2.0,277.0,Bayside,-37.9268,144.991,Southern Metropolitan,10579.0,1266000.0,1333350.6171875
Cremorne,2,u,S,Biggin,8/10/2016,2.5,3121.0,2.0,1.0,1.0,0.0,Yarra,-37.8282,144.9897,Northern Metropolitan,1123.0,546000.0,631680.0732421875
Doncaster East,4,h,S,Jellis,3/06/2017,14.3,3109.0,4.0,4.0,2.0,651.0,Manningham,-37.78535,145.14536,Eastern Metropolitan,10999.0,1760000.0,1706862.79296875
Heidelberg Heights,2,h,S,Haughton,16/04/2016,10.5,3081.0,2.0,1.0,3.0,620.0,Banyule,-37.7377,145.0541,Eastern Metropolitan,2947.0,650000.0,741904.8203125
Niddrie,2,h,S,Frank,23/09/2017,10.4,3042.0,2.0,1.0,2.0,352.0,,-37.7361,144.88306,Western Metropolitan,2291.0,800000.0,700388.76171875
Yarraville,4,h,VB,Village,9/09/2017,6.3,3013.0,4.0,2.0,2.0,277.0,,-37.8215,144.89614,Western Metropolitan,6543.0,800000.0,1274396.568359375
Carlton North,3,h,PI,Craig,22/04/2017,3.2,3054.0,4.0,1.0,0.0,223.0,Yarra,-37.7927,144.9745,Northern Metropolitan,3106.0,1300000.0,1721639.958984375
Preston,2,h,PI,hockingstuart,7/11/2016,8.8,3072.0,2.0,1.0,2.0,250.0,Darebin,-37.7373,145.0237,Northern Metropolitan,14577.0,540000.0,679780.9375
Northcote,3,h,S,Nelson,3/09/2016,5.5,3070.0,3.0,1.0,1.0,215.0,Darebin,-37.7759,144.9909,Northern Metropolitan,11364.0,1200000.0,1083523.119140625
Pascoe Vale,4,h,S,Nelson,13/05/2017,9.9,3044.0,4.0,1.0,2.0,596.0,Moreland,-37.7195,144.9456,Northern Metropolitan,7485.0,770000.0,982833.900390625
Chadstone,2,h,S,Buxton,3/06/2017,11.7,3148.0,2.0,1.0,1.0,218.0,Monash,-37.88093,145.10574,Southern Metropolitan,3582.0,674000.0,663803.9599609375
Bentleigh,3,h,S,Ray,4/02/2016,13.0,3204.0,3.0,2.0,2.0,299.0,Glen Eira,-37.9272,145.0406,Southern Metropolitan,6795.0,1222500.0,1128707.30078125
Surrey Hills,4,h,VB,Marshall,22/07/2017,10.2,3127.0,4.0,2.0,2.0,861.0,Boroondara,-37.82611,145.0911,Southern Metropolitan,5457.0,2550000.0,2459465.66796875
